,0
0,467.25018920958104
1,467.06533315534807
2,441.7475129787167
3,468.0174564130746
4,469.21086222267326
5,468.62136095627204
6,449.7630244296742
7,465.1870000845355
8,468.5153874162836
9,438.6232791989171
10,470.69764994582033
11,441.80476088279033
12,433.4389322569661
13,444.74423686026296
14,471.8477617371765
15,432.62056606713105
16,456.57470258845154
17,436.4104929572239
18,458.0814939073339
19,433.5039726688668
20,437.92663780960027
21,450.97745932989096
22,444.1612829821179
23,446.9894373238859
24,435.95014966985843
25,445.19704685437944
26,473.3817656930552
27,478.1927899712412
28,485.49738889858054
29,455.8027519613604
30,453.9845164980876
31,450.4533280112909
32,468.91960249332965
33,433.0853087236108
34,463.0542136809705
35,482.21471174156943
36,451.21447619932155
37,463.29878137079595
38,446.34505442304646
39,431.73662702713676
40,470.3641676570463
41,441.6375932061034
42,462.7696434023602
43,472.28151685284973
44,477.94011993330486
45,453.38714003550535
46,433.5094345794205
47,451.7537875440174
48,452.21140147703954
49,452.00892560962836
50,436.7190889428023
51,474.7969624100038
52,438.8757055788104
53,447.1822262021928
54,475.8554645821023
55,431.02215640537196
56,444.9683157458168
57,444.22195687990916
58,475.5828982652582
59,431.2209058421476
60,440.3604235467863
61,472.4954543274235
62,432.5800920761629
63,434.9345593711528
64,448.45977005643977
65,432.7232352783521
66,434.34530766048965
67,475.42787257178463
68,456.15599728743916
69,469.17618505381427
70,441.8448117446461
71,434.7754614584251
72,472.9194053281908
73,441.4054669249514
74,449.1231542817373
75,432.3828806534327
76,466.178561181674
77,435.8087846849727
78,458.49866920514324
79,471.58197799115464
80,440.13312970092113
81,445.7602017212641
82,452.1395918500291
83,459.81845913553866
84,473.63490243574176
85,433.25205290075166
86,454.6729693581743
87,443.4029808146122
88,448.1178541597954
89,477.66027641910955
90,444.14907830804634
91,473.28444780306893
92,439.8935384725736
93,439.5372418848599
94,455.1729008170057
95,434.1286334963106
96,468.18195913964894
97,459.6056443383978
98,447.6397948739993
99,466.4887559810701
100,475.60269470605374
