,0
0,465.0947570800781
1,466.6299133300781
2,439.2527770996094
3,468.0402526855469
4,469.5221252441406
5,468.3258056640625
6,448.6371154785156
7,461.8586730957031
8,469.2071533203125
9,440.41802978515625
10,472.7198486328125
11,439.436767578125
12,434.55419921875
13,443.72015380859375
14,471.27410888671875
15,432.1282653808594
16,455.21002197265625
17,438.7928771972656
18,458.44781494140625
19,433.3158874511719
20,439.0562744140625
21,448.7655944824219
22,445.1215515136719
23,448.2929382324219
24,435.63299560546875
25,445.7259216308594
26,474.5877685546875
27,479.1218566894531
28,489.614501953125
29,455.3699951171875
30,452.6940002441406
31,452.37030029296875
32,466.92852783203125
33,432.0219421386719
34,462.71185302734375
35,484.87554931640625
36,450.6582946777344
37,461.3384704589844
38,446.7713928222656
39,432.6491394042969
40,469.0107421875
41,442.8486633300781
42,460.884033203125
43,471.38873291015625
44,477.9277038574219
45,452.2235107421875
46,434.77581787109375
47,450.8951721191406
48,451.26690673828125
49,451.77960205078125
50,436.97662353515625
51,473.86102294921875
52,437.04058837890625
53,448.2846984863281
54,475.94598388671875
55,432.2318420410156
56,445.65264892578125
57,444.8157653808594
58,475.61676025390625
59,432.0331726074219
60,443.2499084472656
61,474.22125244140625
62,433.14422607421875
63,433.31719970703125
64,448.0646057128906
65,434.4913635253906
66,433.3901062011719
67,471.155029296875
68,455.380859375
69,467.54315185546875
70,440.4947509765625
71,438.06793212890625
72,471.7120666503906
73,442.0303955078125
74,448.2626647949219
75,433.6535949707031
76,466.2726135253906
77,435.3622741699219
78,457.7367858886719
79,471.800048828125
80,441.3915100097656
81,449.3000183105469
82,450.9807434082031
83,459.4973449707031
84,473.08587646484375
85,432.6754150390625
86,452.41796875
87,443.2851867675781
88,446.4201354980469
89,479.10400390625
90,442.26092529296875
91,475.90380859375
92,438.5838928222656
93,437.80279541015625
94,454.9285888671875
95,433.60595703125
96,468.67572021484375
97,458.03631591796875
98,446.5849304199219
99,464.58929443359375
100,475.9859313964844
101,452.08245849609375
102,442.7720642089844
103,464.1471862792969
104,467.38751220703125
105,451.341552734375
106,463.0601806640625
107,440.4669189453125
108,479.4758605957031
109,474.80511474609375
110,470.86578369140625
111,446.3241882324219
112,442.7803039550781
113,466.3648681640625
114,455.184814453125
115,468.10797119140625
116,469.92791748046875
117,479.20806884765625
118,457.9778137207031
119,469.7440185546875
120,446.82403564453125
121,471.0201721191406
122,431.54327392578125
123,443.04913330078125
124,456.33233642578125
125,440.0360412597656
126,452.9041748046875
127,463.4505615234375
128,438.12835693359375
129,442.1944274902344
130,485.12371826171875
131,485.8422546386719
132,448.73291015625
133,436.55828857421875
134,458.70648193359375
135,455.3084716796875
136,433.40020751953125
137,478.6506042480469
138,449.3326416015625
139,430.8501281738281
140,462.8512268066406
141,473.08740234375
142,482.9945068359375
143,443.09051513671875
144,463.42724609375
145,451.1133728027344
146,433.5635986328125
147,479.294677734375
148,433.09051513671875
149,446.46697998046875
150,459.07366943359375
151,455.96368408203125
152,473.9231872558594
153,434.0250244140625
154,484.8641357421875
155,438.2723388671875
156,463.4578552246094
157,443.387939453125
158,469.6761779785156
159,462.45086669921875
160,471.28472900390625
161,444.26092529296875
162,460.6427001953125
163,488.61029052734375
164,431.92327880859375
165,460.66314697265625
166,445.0553283691406
167,442.29656982421875
168,475.8250427246094
169,453.27545166015625
170,438.68939208984375
171,439.41339111328125
172,480.4170837402344
173,444.69232177734375
174,446.2099609375
175,447.3197021484375
176,433.3036193847656
177,449.45245361328125
178,447.4925842285156
179,432.5320739746094
180,455.6236877441406
181,465.8348083496094
182,444.0267028808594
183,442.3321228027344
184,468.49761962890625
185,448.12432861328125
186,450.4400634765625
187,447.9996337890625
188,439.6678771972656
189,433.3114013671875
190,432.3949890136719
191,467.3716125488281
192,466.7887268066406
193,484.3763732910156
194,477.81298828125
195,467.3500671386719
196,449.69940185546875
197,440.499755859375
198,477.0762939453125
199,447.8739013671875
200,472.2827453613281
201,478.9591369628906
202,447.651611328125
203,458.8623046875
204,478.371826171875
205,468.8702697753906
206,435.3886413574219
207,465.4697265625
208,467.70562744140625
209,481.3346252441406
210,450.93994140625
211,441.0761413574219
212,453.6688537597656
213,453.8096923828125
214,435.07025146484375
215,452.1285705566406
216,448.01068115234375
217,434.84710693359375
218,432.4612731933594
219,439.8773498535156
220,468.4355773925781
221,488.54962158203125
222,454.0704040527344
223,441.59576416015625
224,470.3885498046875
225,454.28192138671875
226,447.1711120605469
227,460.65350341796875
228,466.1353759765625
229,444.46429443359375
230,433.2243347167969
231,461.40625
232,460.6774597167969
233,467.5511169433594
234,432.98590087890625
235,440.236083984375
236,435.0809631347656
