,0
0,461.3183898925781
1,479.969970703125
2,469.59344482421875
3,454.8172607421875
4,468.8099670410156
5,437.24609375
6,428.64361572265625
7,453.2790832519531
8,480.9287414550781
9,477.952392578125
10,435.7184143066406
11,477.0245666503906
12,471.2866516113281
13,486.1673889160156
14,429.658447265625
15,446.9278869628906
16,461.8347473144531
17,451.06854248046875
18,433.2939453125
19,428.84564208984375
20,444.205810546875
21,455.2917175292969
22,474.98553466796875
23,431.2949523925781
24,446.2467346191406
25,444.3339538574219
26,451.08673095703125
27,434.5862731933594
28,452.68731689453125
29,464.5315856933594
30,431.89361572265625
31,460.33056640625
32,439.6463928222656
33,434.3218994140625
34,448.2848205566406
35,430.5877685546875
36,487.84490966796875
37,453.53814697265625
38,451.7550354003906
39,445.3847351074219
40,466.5132141113281
41,466.5715637207031
42,438.040283203125
43,468.8140869140625
44,464.7779235839844
45,464.8006591796875
46,471.1767272949219
47,443.4684143066406
48,467.2747497558594
49,440.4772644042969
50,438.1531677246094
51,445.4322509765625
52,486.3109436035156
53,439.92047119140625
54,478.3270263671875
55,453.5289001464844
56,433.5278015136719
57,432.83489990234375
58,438.84033203125
59,443.5366516113281
60,478.8477783203125
61,474.8623352050781
62,435.7759094238281
63,438.9124450683594
64,476.20947265625
65,476.4772033691406
66,453.5020751953125
67,436.9283142089844
68,449.5404968261719
69,436.25323486328125
70,468.115234375
71,467.93157958984375
72,475.6238098144531
73,454.40521240234375
74,472.4250793457031
75,463.1387023925781
76,478.5188903808594
77,463.1867980957031
78,435.6856994628906
79,477.3592834472656
80,466.94366455078125
81,467.4649353027344
82,432.3208923339844
83,445.889892578125
84,442.9007263183594
85,430.3308410644531
86,463.2237548828125
87,433.2716064453125
88,434.3174743652344
89,449.43463134765625
90,476.3810729980469
91,445.90252685546875
92,465.3050842285156
93,438.0530090332031
94,438.4900207519531
95,481.0375671386719
96,438.48858642578125
97,433.9240417480469
98,440.1939392089844
99,433.9708557128906
100,462.0202331542969
101,486.5451354980469
102,474.5393981933594
103,471.7251281738281
104,481.10845947265625
105,437.5108337402344
106,435.69488525390625
107,476.4446105957031
108,458.3051452636719
109,460.047607421875
110,472.767578125
111,475.169189453125
112,446.9378356933594
113,462.60443115234375
114,444.025634765625
115,483.6322021484375
116,434.52532958984375
117,434.0265808105469
118,436.0682373046875
119,440.4787292480469
120,433.72821044921875
121,435.83203125
122,441.72802734375
123,463.8543701171875
124,457.42510986328125
125,451.595947265625
126,478.5938720703125
127,463.9354553222656
128,459.70574951171875
129,463.68621826171875
130,479.2325134277344
131,436.3875732421875
132,453.981689453125
133,480.20416259765625
134,455.7919006347656
135,452.615234375
136,447.80657958984375
137,470.18719482421875
138,452.5283508300781
139,441.4180908203125
140,451.1948547363281
141,471.9827880859375
142,468.19769287109375
143,461.20709228515625
144,474.8183898925781
145,477.36932373046875
146,468.4798583984375
147,488.8273010253906
148,437.76910400390625
149,445.0872497558594
150,472.2298889160156
151,433.4414367675781
152,470.0338134765625
153,444.2875061035156
154,434.1923522949219
155,469.5869445800781
156,433.31396484375
157,481.4416198730469
158,475.3940124511719
159,460.3302001953125
160,443.5752258300781
161,466.5351867675781
162,448.6936950683594
163,472.43505859375
164,434.394775390625
165,486.7933654785156
166,479.85552978515625
167,485.5068664550781
168,442.6298522949219
169,453.9166564941406
170,436.6046447753906
171,442.88189697265625
172,456.14935302734375
173,439.5056457519531
174,440.98291015625
175,443.8362731933594
176,432.2847595214844
177,476.2873229980469
178,465.93341064453125
179,479.33221435546875
180,452.19683837890625
181,480.4303283691406
182,488.8354797363281
183,436.9295654296875
184,440.6139221191406
185,462.6955871582031
186,435.737548828125
187,438.3648986816406
188,438.7579345703125
189,472.7081604003906
190,437.5618591308594
191,484.3570251464844
192,431.12567138671875
193,460.3323974609375
194,486.8249816894531
195,469.38092041015625
196,467.8790588378906
197,472.8849792480469
198,440.9414978027344
199,430.80157470703125
200,445.8707580566406
201,455.9285888671875
202,433.4248046875
203,479.9640808105469
204,444.3059997558594
205,444.3617858886719
206,449.89520263671875
207,464.9776611328125
208,437.9168395996094
209,447.5255126953125
210,462.3890380859375
211,467.95916748046875
212,485.4281311035156
213,469.349853515625
214,477.13421630859375
215,477.7750549316406
216,434.8145446777344
217,447.0415344238281
218,458.6663818359375
219,473.350830078125
220,439.6417541503906
221,442.29864501953125
222,432.8044128417969
223,478.33782958984375
224,448.447021484375
225,475.9949951171875
226,478.1717834472656
227,468.7775573730469
228,440.458984375
229,465.9024658203125
230,468.8139953613281
231,485.4344482421875
232,467.5105285644531
233,464.79681396484375
234,438.5950927734375
235,453.90350341796875
236,442.8437194824219
237,470.0513610839844
238,481.9499206542969
239,472.8323669433594
240,479.0160217285156
241,435.7842712402344
242,435.4214172363281
243,466.74786376953125
244,433.5930480957031
245,462.0268249511719
246,451.0693664550781
247,449.54864501953125
248,482.1967468261719
249,460.20709228515625
250,462.5486755371094
251,440.7559814453125
252,471.0098876953125
253,437.8469543457031
254,437.1112060546875
255,445.4720458984375
256,445.2741394042969
257,444.90252685546875
258,433.8169860839844
259,429.5425109863281
260,480.8133544921875
261,469.9722595214844
262,465.2497253417969
263,471.08367919921875
264,446.6669006347656
265,446.6757507324219
266,466.48980712890625
267,440.80126953125
268,429.94598388671875
269,436.685546875
270,451.20751953125
271,476.0839538574219
272,460.0561218261719
273,467.97900390625
274,443.9459228515625
275,457.4905090332031
276,473.01922607421875
277,445.88232421875
278,453.2569580078125
279,468.20697021484375
280,481.6887512207031
281,474.8257141113281
282,446.06390380859375
283,435.0401611328125
284,477.6629333496094
285,450.17303466796875
286,456.3330993652344
287,444.5771179199219
288,457.7065734863281
289,489.31439208984375
290,479.2083435058594
291,452.0027160644531
292,449.50457763671875
293,433.7089538574219
294,492.6082458496094
295,443.9295654296875
296,436.49603271484375
297,457.2348327636719
298,474.76806640625
299,441.6636657714844
300,475.5715026855469
301,465.26336669921875
302,433.10418701171875
303,484.24005126953125
304,454.79388427734375
305,460.7403869628906
306,478.1296691894531
307,458.4677429199219
308,445.9521179199219
309,479.1339111328125
310,448.6708068847656
311,435.61248779296875
312,431.8623046875
313,465.1762390136719
314,433.885986328125
315,477.27081298828125
316,473.2272033691406
317,475.7374267578125
318,446.4788818359375
319,466.54541015625
320,459.9870300292969
321,457.02545166015625
322,433.5198974609375
323,436.2921447753906
324,458.48187255859375
325,476.994873046875
326,441.1893615722656
327,432.0727233886719
328,437.2071228027344
329,452.5829772949219
