,0
0,444.2776794433594
1,448.4485778808594
2,460.1684265136719
3,444.3778381347656
4,433.2935791015625
5,456.6658630371094
6,480.5750732421875
7,446.17718505859375
8,478.3792419433594
9,472.30328369140625
10,479.6419982910156
11,444.96990966796875
12,485.2494201660156
13,442.86767578125
14,438.8393249511719
15,463.2689208984375
16,444.4846496582031
17,440.68182373046875
18,475.53399658203125
19,431.32977294921875
20,472.13616943359375
21,468.041748046875
22,436.762939453125
23,466.1685791015625
24,444.9942626953125
25,443.87091064453125
26,446.1894226074219
27,455.6854248046875
28,435.28204345703125
29,448.0146179199219
30,436.53216552734375
31,447.9162902832031
32,489.1080627441406
33,468.53314208984375
34,445.5870361328125
35,469.2879638671875
36,464.1560363769531
37,466.4060974121094
38,467.5262451171875
39,454.8829345703125
40,437.2848205566406
41,450.9847412109375
42,440.13885498046875
43,448.9826965332031
44,453.6443176269531
45,442.736572265625
46,444.4757385253906
47,463.45721435546875
48,443.2174072265625
49,473.3974914550781
50,467.9006652832031
51,475.44989013671875
52,470.3616943359375
53,475.54632568359375
54,445.2785949707031
55,468.9295959472656
56,434.718017578125
57,463.92413330078125
58,446.1898193359375
59,433.5033264160156
60,438.732421875
61,468.24688720703125
62,468.703369140625
63,477.4201965332031
64,434.2623596191406
65,433.3993835449219
66,441.6471862792969
67,437.47174072265625
68,451.0565490722656
69,443.2720031738281
70,433.03399658203125
71,433.6131591796875
72,433.51556396484375
73,431.7025451660156
74,443.6979675292969
75,435.3678894042969
76,467.3582763671875
77,467.1907043457031
78,442.8894958496094
79,461.4886779785156
80,446.4806213378906
81,442.8065185546875
82,445.9120178222656
83,477.34649658203125
84,433.5892639160156
85,447.3152770996094
86,463.1651611328125
87,474.5357971191406
88,484.15240478515625
89,435.6222839355469
90,447.65478515625
91,436.1826171875
92,478.3359375
93,480.9728698730469
94,479.57623291015625
95,476.4374084472656
96,433.80010986328125
97,441.8678894042969
98,481.8977966308594
99,450.14886474609375
100,445.9915771484375
101,464.52313232421875
102,474.1453552246094
103,430.89556884765625
104,476.36187744140625
105,451.5738525390625
106,474.1313781738281
107,442.7583923339844
108,434.9852294921875
109,475.42340087890625
110,454.1776428222656
111,469.900390625
112,433.07611083984375
113,479.8642883300781
114,454.6729431152344
115,470.9253845214844
116,442.1982116699219
117,462.679443359375
118,481.443359375
119,471.5972595214844
120,434.3531188964844
121,484.7577819824219
122,472.6468505859375
123,441.1200256347656
124,439.4080505371094
125,463.7288818359375
126,440.5749816894531
127,434.0491943359375
128,459.69293212890625
129,491.45550537109375
130,488.949951171875
131,443.0719299316406
132,451.7366027832031
133,448.6268005371094
134,449.96246337890625
135,430.1186828613281
136,490.13861083984375
137,449.22698974609375
138,448.39947509765625
139,473.8138122558594
140,451.2760009765625
141,478.86737060546875
142,479.33349609375
143,461.6146545410156
144,477.8806457519531
145,434.3573303222656
146,431.7826843261719
147,442.0870666503906
148,470.9390869140625
149,467.1077575683594
150,449.7750244140625
151,435.0085144042969
152,430.8981018066406
153,437.5011291503906
154,469.6277160644531
155,482.293701171875
156,447.9130554199219
157,465.6859436035156
158,446.6799621582031
159,460.9676208496094
160,468.8584899902344
161,452.5572204589844
162,475.31011962890625
163,479.4393005371094
164,434.2095642089844
165,433.97015380859375
166,439.0197448730469
167,433.6053466796875
168,480.11370849609375
169,469.96429443359375
170,432.10247802734375
171,441.49090576171875
172,464.3485107421875
173,444.9436340332031
174,463.9637145996094
175,433.2215881347656
176,468.5895080566406
177,449.636962890625
178,444.2785949707031
179,452.2726135253906
180,432.3511657714844
181,466.86358642578125
182,460.781005859375
183,432.3130798339844
184,474.1807556152344
185,465.4322204589844
186,452.44342041015625
187,434.1612548828125
188,445.7001953125
189,449.6001892089844
190,431.7464904785156
191,475.4436340332031
192,487.6002502441406
193,464.33184814453125
194,434.0296936035156
195,435.6971130371094
196,482.2817077636719
197,480.63360595703125
198,433.92498779296875
199,456.8609619140625
200,462.46502685546875
201,443.61517333984375
202,448.40545654296875
203,463.6457214355469
204,452.0923156738281
205,465.40704345703125
206,468.255859375
207,451.1283264160156
208,476.77325439453125
209,443.4239807128906
210,448.1382141113281
211,434.23992919921875
212,464.1128845214844
213,474.103759765625
214,455.57373046875
215,437.9099426269531
216,439.1058654785156
217,432.97955322265625
218,437.843017578125
219,440.386962890625
220,445.3392639160156
221,480.9819641113281
222,464.7634582519531
223,440.9486389160156
224,448.7612609863281
225,433.60382080078125
226,444.5792541503906
227,445.0586242675781
228,459.3468017578125
229,482.39666748046875
230,478.9636535644531
231,446.4932861328125
