,0
0,460.3848209525397
1,480.8099471108959
2,469.7025142261638
3,453.8934011884308
4,470.98863835557705
5,434.00091575975136
6,430.34889920329397
7,454.039954691936
8,482.9556826515091
9,477.88154047872234
10,435.6887098908648
11,476.47828908483444
12,472.01013782394597
13,487.59546544510914
14,431.68991643344026
15,447.2323931280473
16,462.0998380664067
17,451.182881367473
18,433.79666035036735
19,430.9668329960058
20,443.83869133213415
21,455.5476915400072
22,474.75858467319824
23,431.6945264359381
24,449.18052083317673
25,443.2603068785554
26,450.97048846242905
27,435.68780802586423
28,452.5601245363641
29,465.5259495108894
30,432.6773517065632
31,459.19481353616567
32,437.8916604952162
33,433.1762874418322
34,447.99950374310595
35,432.09448567273574
36,485.85440512979466
37,452.43983260194443
38,452.49222055253574
39,446.6445334088879
40,468.6504636954489
41,467.93225375323004
42,438.55581089491284
43,468.078340629785
44,465.4274630084654
45,463.8407397561971
46,471.49456827339776
47,444.99746460177937
48,467.3409696961094
49,441.0575175144618
50,437.1405440863104
51,446.65479729604107
52,485.0262683575669
53,440.05295328014495
54,478.8720745708631
55,453.58875641466307
56,433.5469469969438
57,432.8837231824431
58,440.8105917432369
59,441.7237849201374
60,480.2542341282037
61,476.72237763876905
62,436.4637541071945
63,439.014848202597
64,476.66167899864473
65,478.4190912046193
66,453.4090652492906
67,436.84838602223294
68,450.10477395292787
69,434.9336016866847
70,467.519343937254
71,472.04497381319067
72,477.02669550393364
73,454.29840131636587
74,472.2745860474945
75,466.74748231655934
76,479.68366688888284
77,462.65932866666753
78,437.23921423800664
79,478.61079199535567
80,464.73128897650747
81,468.8603458915892
82,433.4143007071342
83,445.68916597458536
84,442.8322016321215
85,431.42071186082694
86,466.4218758674529
87,433.23812961945316
88,435.05926945389854
89,449.97098025489885
90,478.1250676039153
91,447.2389978735993
92,465.53546246837186
93,436.57079681049964
94,439.715077076787
95,482.60403547421953
96,437.8559612268416
97,434.0204744318176
98,438.1339810852702
99,433.5145265825187
100,461.6235142583339
101,485.48121218889634
102,474.05936116440466
103,470.95851005521587
104,481.76430656800915
105,435.79072950747684
106,433.35435542378343
107,478.0469834663596
108,457.85072501690604
109,459.69203704141336
110,472.5350171671888
111,476.7048529513935
112,447.7412716912228
113,463.5800670096876
114,442.70028043416005
115,485.73935706601026
116,434.01108544576914
117,434.2442500638593
118,436.58760060369843
119,440.69373501547716
120,433.7111432217998
121,435.40021981132105
122,440.363752710878
123,463.3619407997352
124,459.71964475182676
125,452.061605164908
126,479.97328099818543
127,464.2627427429177
128,460.94453941703574
129,465.2915402428481
130,477.1653422003624
131,436.4272028200132
132,451.7980916399893
133,481.9300620140161
134,453.4563193159101
135,451.8559518459397
136,445.77166101239504
137,471.1306462290238
138,453.00936513292663
139,439.62948579867464
140,451.82474084629075
141,473.0078460875503
142,469.17882131293817
143,461.48173794204354
144,476.2909896669218
145,478.82175873841663
146,468.0526656685028
147,489.3379834576133
