,0
0,442.0148715006982
1,479.2045783347452
2,470.0784450578027
3,455.83856631422316
4,437.2650710552241
5,475.41242059059994
6,487.8983468722494
7,440.5149779942491
8,435.0626152308453
9,435.4012028859644
10,446.7294697749588
11,442.97196276926945
12,434.0205244091762
13,440.8385633250099
14,460.1744918073134
15,446.98885264202016
16,476.78088622124375
17,477.8423666014777
18,448.5471204481668
19,477.98674059131207
20,476.8688234338743
21,445.11251443193123
22,434.33545371706384
23,447.5145362243088
24,450.43892195690364
25,470.28653182050607
26,454.86796966618874
27,459.0666615511459
28,434.810926937185
29,462.51888517603584
30,430.66999796922397
31,448.79896254206477
32,450.1960067090826
33,436.2876057947418
34,449.4234440771023
35,461.4543525162885
36,485.75399187027676
37,471.94314431768055
38,439.42844281787035
39,476.7342406874403
40,442.35566647210095
41,462.18913262896655
42,442.8098165301682
43,434.93613001026364
44,471.1974940965004
45,444.25263277168085
46,437.8084659197017
47,435.4864014045786
48,435.2312128768408
49,483.8792796930638
50,462.2431294998827
51,443.08264028283827
52,446.17117536133355
53,439.15231870673443
54,432.51704002527254
55,440.26612868447955
56,446.453378595864
57,474.7494641968655
58,440.1983238914188
59,476.54061243097124
60,448.3292805619593
61,475.4258591524266
62,466.6984911090225
63,445.54552533454455
64,451.78619938246914
65,471.0449982499871
66,459.79799542042645
67,476.20135494046144
68,461.8964853981035
69,431.63553313871824
70,437.2875789473565
71,466.98973464137794
72,438.1664683123702
73,447.33377856616977
74,433.448706414875
75,446.2681292903351
76,434.53575515471243
77,467.1969273667432
78,434.94795624408476
79,461.699412046268
80,474.16325614878514
81,447.8364739572627
82,447.4078383524701
83,484.6785692561127
84,488.6384336600035
85,452.7639285610224
86,453.3572441852156
87,447.59254287739236
88,444.37340322931635
89,444.91808246566757
90,468.45855573444936
91,447.15173039633214
92,450.0182130878753
93,433.35946606390166
94,433.7260734441934
95,461.1245896618485
96,449.23526650207816
97,434.26696223415627
98,463.21935632089964
99,455.07833658587214
100,433.0715736833787
101,437.6748019989244
102,475.1615126066586
103,469.87467131424023
104,442.22306503239497
105,467.52850233038066
106,487.1632999266098
107,474.95034021161104
108,471.37651572022384
109,476.1784874453529
110,467.9542100717604
111,466.7100009678254
112,434.0463471922453
113,472.1741036441151
114,476.7187988512841
115,465.1671924086109
116,466.2088286967238
117,476.30833021608606
118,486.1688591085526
119,442.5573659236766
120,448.49785934432157
121,440.0403268845305
122,462.3790898297249
123,436.02206101020533
124,457.3720713204548
125,470.19308353283105
126,482.06311292798574
127,440.97509283552995
128,454.8642210303134
129,446.957410824666
130,486.17875349922633
131,447.04504606717626
132,445.9496627509257
133,439.28514113259143
134,468.42913004640195
135,432.8665671330882
136,475.19091144678384
137,448.0540910120512
138,437.80968263994436
139,474.6825646425274
140,472.80388598295485
141,436.85091427713536
142,467.7000660906097
143,440.3907794345031
144,440.2950789228303
145,470.23963411263543
146,437.92222058989057
147,467.7773222547392
148,479.27843307395614
149,461.91979067767517
150,478.97474884917824
151,437.6438532763618
152,445.12839303241856
153,448.04948944092
154,447.7057984658448
155,450.08245205540857
156,452.36528215348994
157,434.2664908545553
158,468.10038265580386
159,482.70728696632386
160,470.762977960757
161,438.16598083662285
162,434.94024198038426
163,476.63241798850504
164,472.0486138909215
165,453.8665666964128
166,432.85745814018327
167,465.707530006768
168,479.35056520314487
169,434.6284549431718
170,432.92648745117475
171,462.5290928416289
172,434.21893477132716
173,442.49828761490994
174,445.02608558925203
175,474.00091839123905
176,443.9383592668751
177,440.5422932263841
178,449.2601376537068
179,465.996273065665
180,437.94743906494676
181,449.97693127970757
182,462.8850639251027
183,444.4571237777004
184,431.8185382561428
185,443.27690407832324
186,437.5225131584044
187,445.96416207291566
188,484.1414858927675
189,479.80053651165747
190,472.35500163647123
191,481.4229848764521
192,481.67926226864574
193,433.13857561492574
194,465.31324677499
195,475.298623973612
196,446.41104229621754
197,454.8090814794752
198,434.35734211883903
199,453.12796261987023
200,447.0614954173271
201,444.04466220788015
202,451.1465139917257
203,452.33773716577946
204,442.2756753431278
205,446.84241223857407
206,473.16171241915646
207,447.38321644723476
208,470.86014355824807
209,457.20220715824
210,442.161438484879
211,435.3273303799439
212,475.89532588665264
213,446.3179439840705
214,446.99549804487185
215,444.57217703663775
216,443.1588701862348
217,472.016877857365
218,432.66699882202425
219,435.4866964643653
220,446.0109974967174
221,465.2231922147632
222,434.1493094688829
223,432.98429016267926
224,452.9962486800341
225,473.19044432763303
226,449.8745972512968
227,454.10166700873145
228,463.98330213061803
229,439.0991276953081
230,472.57367980033956
231,444.9026299667016
232,472.2289514411208
233,443.9932843652424
234,472.09563143588923
235,444.8503111548454
236,434.37397427614997
237,433.17410029101075
238,440.61437207547425
239,440.68821438380553
240,447.8655597427645
241,435.80524586373565
242,461.6603748737299
243,440.56423883360975
244,483.39243988565056
245,432.81372361300174
246,442.39107384583605
247,447.75526319013073
248,483.39557987945614
249,463.6738000964781
250,459.1767081753435
251,465.42343254499144
252,459.8593529159087
253,460.2655896326838
254,433.79550620541215
255,445.51799175319593
256,438.1044528379617
257,474.78173899414105
258,477.68491643523754
259,463.96383742258126
260,434.5403666265182
261,438.08666971064326
262,471.68351644064495
263,486.73132950547625
264,449.67904420349026
265,485.0894237018414
266,466.82021876741163
267,441.9045610774469
268,431.32603036293614
269,439.67801603519297
270,463.4969196374597
271,440.0572103856754
272,445.3474094396241
273,459.49407136313835
274,468.4120031157071
275,456.080606326396
276,486.4649822542861
277,464.4456757784277
278,480.24405760367864
279,438.25500228072667
280,433.0168472758013
281,450.55279307659293
282,485.69258728581076
283,453.7253422709164
284,474.7281707457354
285,442.460668399524
286,434.06621680865226
287,447.05889533532127
288,449.45355094347553
289,453.9108234774598
290,485.6590318925626
291,447.41480409744725
292,454.07240486626307
293,441.61139320308996
294,443.6890423521354
295,441.4062685263183
296,439.8483645759511
297,446.9297071766482
298,437.7747259134502
299,489.9682331738069
300,433.4561511561655
301,442.0617253391841
302,441.81914719921417
303,442.7575656230307
304,431.96409250824286
305,472.78505936842726
306,446.0752899518658
307,482.9951302505269
308,444.89121417394364
309,464.7011833955517
310,479.10598187798684
311,452.0663206278674
312,465.18912649350705
313,436.514642433216
314,433.58043440525364
315,478.02538557775705
316,469.02332769246334
317,453.0739546422797
318,472.3279079010235
319,480.399927866919
320,435.1705562402645
321,467.87541801647234
322,437.21587728596586
323,447.32291285608676
324,480.53503826897713
325,443.2572538149867
326,469.661466513177
327,475.65570621691273
328,443.26420557944664
329,454.49245744598255
330,434.44897579585535
331,460.5050985592306
332,439.44380369956605
333,480.10598803981907
334,478.1998952260358
335,450.17529005276344
336,462.6923263296201
337,434.0119888519825
338,455.531988063109
339,467.4403559556948
340,465.3836884257054
341,439.59113231802354
342,475.160539569591
343,437.06552367943186
344,438.12191333361136
345,445.4366182522424
346,432.11404128480655
347,479.0801981411932
348,474.9250370122662
349,466.14433275469173
350,448.8992709977677
351,473.0813932536761
352,481.22037066040554
353,436.4942361356867
354,447.33715843337217
355,460.5134848516889
