,0
0,440.8944005247087
1,477.95247000813464
2,471.20545264386783
3,455.94058644970914
4,437.2713485727476
5,474.4558658577683
6,487.5370944769514
7,439.5543186507569
8,432.98546299265234
9,433.0651211241783
10,447.09627213822745
11,440.8768668572263
12,432.71590211037386
13,440.66624017868634
14,459.52776027768226
15,446.5233321844173
16,475.1438151290093
17,478.8312192016479
18,448.5229639765585
19,479.21302933675827
20,474.69815194832586
21,445.81611927417833
22,435.4347693038949
23,448.7317819150559
24,452.04551201409976
25,469.74597468784754
26,455.0404068706426
27,459.7519481922811
28,433.96617015233636
29,461.8486319970618
30,432.1240780201535
31,448.567758102558
32,449.31275989091773
33,436.62454950257927
34,450.5632478478703
35,462.5863748815054
36,482.8814070753039
37,469.96901157170976
38,441.0769370051703
39,477.5916721156218
40,441.2968845763421
41,460.8613513313518
42,441.89227310599557
43,436.5459249036553
44,472.08802527814447
45,444.8776900777815
46,432.489531861491
47,433.49258670432994
48,434.0256195075746
49,481.29801855089653
50,462.3013228424325
51,443.9037524903902
52,446.6173245311928
53,440.42784091854367
54,430.99598285212096
55,441.58970733447126
56,447.0517080393258
57,476.0311204435082
58,439.11866690699486
59,473.55657017197456
60,449.7914346671719
61,476.8077212961754
62,465.4841055260455
63,444.5763445877008
64,451.41930589659734
65,469.0102277181173
66,459.99487167823605
67,479.39319598888443
68,464.3462401461809
69,431.8950895526701
70,435.6531374353984
71,467.33337478669836
72,436.925656879692
73,448.4791094959931
74,433.21957357130776
75,444.59512440324704
76,433.5598807899797
77,470.68222815115894
78,432.80638225058414
79,460.94471880585735
80,471.5799451149195
81,448.2930107648669
82,450.4428874946188
83,481.734252333219
84,487.9846068895044
85,452.5425962192531
86,454.13290942706556
87,447.3490450444771
88,446.75402424299426
89,448.5800860187193
90,466.5669920256136
91,444.72697999798294
92,451.21004552374893
93,434.5688291434667
94,431.58240171806534
95,461.2048522743971
96,447.9697516950904
97,431.2403806262834
98,463.7456157165692
99,455.7700691168944
100,430.59036448890464
101,439.084572742797
102,472.7660940047435
103,468.56326880691887
104,442.09988042818856
105,467.39418801028324
106,487.60168065792436
107,473.242722644739
108,472.5073855037064
109,474.11837332916133
110,466.5748267747312
111,467.26573984890996
112,431.07822379448663
113,469.58753665038415
114,476.66745063496097
115,464.1706363717472
116,464.94441416877095
117,473.46089258564876
118,482.32214334369456
119,441.3176825657382
120,447.92908517509034
121,439.28039245355836
122,464.34281485385543
123,433.80042043726746
124,459.1427777651675
125,470.0535438015648
126,483.1590879992953
127,439.6522161415352
128,454.4152331453571
129,447.6954733963865
130,482.32453792862555
131,445.8385740952183
132,449.8112157803491
133,438.6149665582571
134,466.58675843573707
135,433.2025713864702
136,478.9638332897645
137,447.41861841063525
138,439.6802500560297
139,474.14747167826994
140,471.0529030125992
141,436.4622931070075
142,468.47678203257607
143,439.25717619155563
144,440.7399016991717
145,471.0629121578237
146,438.49652048381137
147,468.32313019449816
148,477.91435493486085
149,460.9159502146977
150,475.98520844215176
151,437.5163356467712
152,443.27360482081497
153,451.0519413759091
154,447.35217812607937
155,450.20766194558627
156,452.80161425934097
157,433.0512027521591
158,467.58240307937325
159,479.0040580848341
160,470.23252989006073
161,438.54425971665563
162,434.7979089220484
163,476.6767252647292
164,470.1681529577708
165,453.5038846493695
166,430.65543228820053
167,467.4249012123268
168,476.7710042852552
169,435.07964930133375
170,432.8030104144926
171,462.2092071776015
172,433.0520827313348
173,438.25346281776075
174,443.7992095553251
175,472.0606466691973
176,444.38858028559684
177,443.4130339755893
178,451.3776390094354
179,464.72529448409387
180,438.7936037257595
181,451.0827309351887
182,462.6978551597669
183,442.0360335580273
184,430.9022149525944
185,443.22642061503404
186,438.0900406529525
187,446.3825658453053
188,481.44648955704673
189,479.0772212546487
190,472.57293925483293
191,478.39511660402417
192,479.12946025490095
193,430.2221270286289
194,464.10251863690013
195,474.7096116643174
196,445.7799045320407
197,454.62646511612724
198,435.13465644107924
199,453.17321992823986
200,446.1927782339288
201,445.66307137265284
202,450.6192164304955
203,452.79955563617045
204,444.0219366244332
205,448.20681178015974
206,475.3746163507858
207,449.5261194481048
208,473.7535819778608
209,457.4963490304836
210,439.57909804290773
211,432.11116471030346
212,472.29168661703966
213,447.05815958932106
214,448.26400444945403
215,443.55182943717926
216,440.74888587477886
217,470.32849024947046
218,430.9865811314589
219,434.83087139208243
220,444.03169087201866
221,465.05078206437435
222,433.48011973784736
223,431.3411300617607
224,453.3481819265907
225,471.8018805831244
226,450.3470225320466
227,453.9676507481128
228,462.15349023572037
229,439.6596484674689
230,472.4383566213773
231,447.5408878337121
232,470.0205263984119
233,444.68762491031526
234,470.2541983831339
235,442.6523723794974
236,433.2207369164999
237,433.54251211170407
238,439.7005416484676
239,439.01666815269357
240,446.86663182704496
241,435.5413277267107
242,461.46368143026604
243,439.5615085326448
244,480.9251406231652
245,431.3260129295564
246,444.6382617748949
247,448.59033610569344
248,480.1635773861279
249,463.39425059815045
250,460.03456045163574
251,463.98093367530856
252,460.48246336622304
253,461.25789548436234
254,431.6906770897513
255,446.7902862778623
256,437.3810241224451
257,473.33275552376165
258,475.7892371980217
259,462.76603727233
260,432.60018277864947
261,437.5170790532498
262,470.6738418418376
263,485.30137513416406
264,450.4535677162678
265,482.62499785909137
266,466.2735118184449
267,441.6300230636601
268,430.77510838608964
269,438.8551646509887
270,464.5883175695725
271,442.4293529459078
272,445.051946363352
273,459.4791774065175
274,467.41857550068875
275,455.85628158005824
276,484.4286782450245
277,463.3088387904839
278,476.89592956726716
279,437.28003933062456
280,431.43203220078993
281,453.7591507220084
282,483.2260699116859
283,453.41979195672053
284,473.1356918895909
285,442.7333683902428
286,431.26778860594976
287,447.21172656440575
288,449.833430936047
289,453.8833903162505
290,483.99765257710163
291,447.9183424250116
292,454.0639728740351
293,442.8489857061217
294,444.0156907889171
295,440.0661931324841
296,440.6226592689938
297,447.273536135194
298,439.4877171855165
299,488.49486887639245
300,432.5568991750038
301,439.4419728886597
302,445.01884969532557
303,444.09784649027614
304,430.2636381272628
305,472.114900842016
306,446.3086343495569
307,480.40458251883933
308,446.78715879043847
309,465.30738328819115
310,476.04046834699164
311,452.5531111363276
312,463.686356593329
313,435.2902562374189
314,432.5342453096786
315,477.5166487953519
316,466.7979967264732
317,453.95859401129945
318,470.45453779562047
319,481.38007662708793
320,431.35479591242773
321,466.3599137203639
322,438.7765346093642
323,449.42390708407817
324,477.6643065362306
325,444.3626517773322
326,468.32497839554037
327,475.65626471433455
328,441.90976090314524
329,455.83626863325
330,432.6234971070006
331,460.8273176858512
332,440.0549628244973
333,477.36489717334
334,475.2283627385073
335,451.3353775968329
336,463.7164732902018
337,432.5841578002893
338,457.2712568147476
339,467.3384807254475
340,466.73272248221207
341,436.5319831699372
342,474.9043235575166
343,434.37619317017123
344,438.6853876371159
345,447.329205645948
346,432.9069762067547
347,477.15553916011044
348,472.61817618856406
349,466.3227511400146
350,449.957681207385
351,470.62029181705583
352,479.0091697106504
353,439.3605985346605
354,447.1365017010147
355,461.2098082266637
356,430.1097202668025
357,463.9798597864875
358,454.04193694587883
359,434.41566613464994
360,470.6227967845969
361,437.77137151813156
362,456.33580872436943
363,470.0698717062508
364,475.0204861224796
365,480.7444056984377
366,452.2429359499364
367,450.1229310169169
368,463.7878556979029
369,445.63355182661263
370,485.94254169665203
371,470.36771370087706
372,466.5756219791781
373,460.661134275773
374,444.3758139231855
375,442.3855445670163
376,470.3981671441939
377,472.518671744684
378,470.1808896611753
379,470.25219590250305
380,458.4876772895752
381,441.18329460126466
382,467.0474028644164
383,467.0182320129614
384,469.4801086337415
385,430.71589625785685
386,478.9403272220274
387,449.24423594032265
388,480.23872413076066
389,445.4261592518483
390,432.276663401089
391,449.06559111778125
392,444.099509322563
393,433.8992365646832
394,468.2058713587467
395,433.76920657933357
396,447.68389553280537
397,433.29155880333775
398,439.07736780875547
399,441.95318373630454
400,440.5072911944904
401,442.04738951517066
402,448.8294244413036
403,475.91237232712825
404,432.8517843351862
405,434.0038289745882
406,468.60463576090893
407,433.7723613811517
408,476.7887896684794
409,461.8546350932732
410,441.46406541309193
411,471.5221158918091
412,449.0480840126281
413,437.0342872001099
414,441.5533889362379
415,445.3604213826859
416,432.10343057092564
417,449.9236061009626
418,464.0759742917259
419,479.98353730372526
420,446.25233481145864
421,441.3010076454132
422,435.7651100771653
423,442.6242240650306
424,430.432492970089
425,443.24662364675993
426,478.78719736491314
427,470.51259977568463
428,464.82844225083784
429,450.203430814206
430,452.23918081771325
431,442.6973839867259
432,453.7933197442048
433,448.08048667868246
434,428.8562780045973
435,431.58093181120586
436,457.2452157298588
437,440.84302819149804
438,440.295997320034
439,441.97656919289886
440,428.43794952507545
441,434.76803352656
442,467.78078011475253
443,481.6069242013312
444,445.3322685640845
445,450.398218878814
446,434.17058586405966
447,463.2976972646264
448,449.1038405462834
449,472.7977296782805
450,436.2981752131999
451,440.3331712354963
452,473.07766345026226
453,436.5245420250282
454,447.7282542614426
455,441.47090125025574
456,432.75796844389816
457,433.15312622340656
458,445.2116360124626
459,475.1319618339558
460,432.2976963393039
461,446.1435639481417
462,435.800415270987
463,455.1805349509717
464,432.1919959836285
465,447.43349310055953
466,441.055777357137
467,474.22449157076335
468,473.9131219511117
469,462.0968182083184
470,470.0560515462999
471,483.7549061451868
472,438.4537903953066
473,478.2290949160551
474,442.47123814696283
475,467.97582360963105
476,454.6094801119396
477,439.97508316420743
478,434.89051269817503
479,444.72640601131417
480,475.41503011682175
481,480.970795615992
482,481.474698702612
483,455.8185865587939
484,451.6759458803771
485,442.391580268054
486,461.9261355623036
487,445.0920721988841
488,467.0434113591461
489,438.63751532891104
490,455.6927667260104
491,471.4339392984007
492,440.6170057697866
493,454.55599385990104
494,458.8006326559957
495,467.0334173122066
496,433.9837616515511
497,465.29175523259
498,437.1805904184527
499,474.1801104810423
500,467.9758467846195
501,441.3707653094168
502,446.4179470416694
503,465.4937395268055
504,467.6566228246168
505,480.21001704850255
506,432.9486342426607
507,465.6589865885145
508,434.69796089229715
509,466.67903699289053
510,447.8717374529607
511,451.6822644961615
512,441.07697534456787
513,476.0174882879833
514,479.37030831386573
515,441.71062544434614
516,442.44655469838506
517,462.45244513596685
518,433.27172259408553
519,433.18278974023457
520,482.73374513518394
521,431.0014762662134
522,467.0432314293983
523,448.6299104980048
524,466.02541474461356
525,476.5880738770908
526,467.3182787971292
527,468.06125782012396
528,468.49251377736545
529,475.7173621747664
530,433.7047708053897
531,441.81607320667973
532,466.51132084066546
533,483.0549413686604
534,434.8386618818916
535,435.9161785091831
536,474.1903146362835
537,436.64035384685116
538,468.18967264531165
539,434.4471574683449
540,443.37051070519345
541,433.1922742817359
542,430.85676281380717
543,435.68350165076066
544,451.0676803897607
545,465.9314592774197
546,433.98337967571234
547,451.14871140117054
548,474.40635911369134
549,474.4262406393082
550,453.97691762302196
551,473.4416101770717
552,464.72113681594215
553,451.06757469841557
554,455.98614388072957
555,455.39935596286324
556,430.32570973669186
557,455.3312952674524
558,441.460999212084
559,431.1790587030819
560,437.9966808349364
561,460.26033722805755
562,455.7847781911988
563,466.52408140643666
564,432.8032272372382
565,456.2244286325722
566,461.50564319324536
567,487.1553991287892
568,441.4749084297165
569,452.4900749995815
570,430.9465317924931
571,472.7698348252817
572,466.6644978683092
573,453.2192038188706
574,433.21465316279847
575,462.34821568720434
576,436.76626632629876
577,432.6392983633352
578,431.398503099481
579,452.5635516901516
580,468.17796349433627
581,452.12718228155546
582,431.0566374713832
583,445.21841956653134
584,433.11609316303543
585,459.67844064510604
586,431.75390788438426
587,434.5224781911953
588,479.51411628513785
589,449.19360012654505
590,449.635988565609
591,442.34141755404164
592,446.14024665616165
593,431.7003794233837
