,0
0,466.2605808958567
1,465.723015375964
2,438.63533051288243
3,468.1196397886964
4,469.7036204453274
5,469.8199841316419
6,448.1629975611314
7,463.92738689443183
8,469.46825781993283
9,440.3044188266733
10,471.2185993514099
11,440.33595028473485
12,433.6300731773249
13,443.1572930350901
14,470.44496727826385
15,432.457454313011
16,455.93427231097945
17,437.01526132662735
18,457.1317020471354
19,433.4418607391594
20,437.00973238284143
21,449.79095223147556
22,444.7351207757964
23,446.8861240813798
24,438.7812840216173
25,443.7086799011734
26,475.91881762590606
27,481.12347825664125
28,486.7213643511881
29,453.17465907651285
30,453.4865524973295
31,450.3876358246546
32,466.534924903404
33,432.07328393857625
34,460.3493006791157
35,485.3904815064361
36,450.6340053653324
37,463.0623717978299
38,447.22648269819433
39,434.05957145259003
40,467.340995488383
41,440.46886843985175
42,462.132249320486
43,473.50824493482156
44,477.0260382007921
45,452.8708839878493
46,433.7112534500726
47,451.5104459135893
48,451.58664015296694
49,450.4089990505948
50,436.6116192186556
51,472.49905141391963
52,435.6633376394312
53,446.8400535415584
54,476.64159824629314
55,430.85920043646354
56,446.1475217136701
57,444.89321830902304
58,476.1301500749431
59,430.9603035198212
60,442.65055123178524
61,474.2119824703577
62,433.50079985618925
63,433.1809178899051
64,448.10634844840075
65,437.77749228361773
66,432.15830869779575
67,474.07720865461874
68,455.6306655210412
69,469.02476479865123
70,440.0877530941208
71,437.5750520191639
72,472.69295845873285
73,441.40414320524417
74,448.80385194353823
75,435.1202719737691
76,462.1119102690519
77,434.9981506742439
78,457.78200736839796
79,472.4517674496865
80,439.7711509621076
81,446.35354727187655
82,450.7088653887431
83,459.05515598798814
84,473.4698534220653
85,432.80782088254443
86,452.9784183758799
87,441.6633928200971
88,446.8381983405883
89,480.80826260270777
90,442.96088376457146
91,476.74168341382733
92,439.23369540052647
93,438.5466899572721
94,453.6712760995091
95,433.4117051252704
96,469.783226656058
97,459.6504971274581
98,446.02955999997664
99,465.7416711360794
100,475.10930905084206
101,452.75749169115727
102,441.95475569385127
103,463.58143453631743
104,469.99151623185537
105,452.46970213804303
106,461.90486999590894
107,439.85577157323394
108,480.7056696469152
109,475.14687416309397
110,470.98894383641925
111,446.8335795758861
112,442.44790546920376
113,466.11632694800335
114,454.7003093864654
115,467.2628946985484
116,469.66529584634907
117,477.1452367679972
118,459.57449030542864
119,469.2943178424489
120,445.0314756504632
121,471.8448667283032
122,431.8267277290023
123,439.82925767457755
124,457.30424815825967
125,437.5957126756574
126,453.35220465960356
127,462.6206148858326
128,438.16138387532766
129,441.03889350447474
130,485.8029128077639
