,0
0,445.1753782603654
1,448.510473208416
2,458.8369868808962
3,443.1573271553992
4,434.91861879423647
5,457.16705638284503
6,482.30136046806996
7,445.93423551899565
8,479.83938871606193
9,472.6936610339625
10,480.21110405503566
11,444.7084842558543
12,484.7436931616592
13,442.43525922245357
14,437.7580930623219
15,467.0412762778557
16,444.6806569233492
17,438.90012749543894
18,476.3967549990814
19,430.5759047091752
20,472.38607369508975
21,467.89229565715857
22,435.85827733227165
23,467.1258347672165
24,443.53596921898196
25,443.37563618520585
26,446.8755901698993
27,456.95925532996614
28,434.3266996773333
29,447.82758663387176
30,440.27844779423015
31,447.8626529703861
32,489.1389440506355
33,468.28668987979233
34,445.9381049723391
35,470.43633803369084
36,464.91031871134385
37,467.21838436617367
38,466.8892766830712
39,454.8818381582986
40,436.15332438168974
41,450.09176880821826
42,442.1220313047561
43,448.10685321857034
44,454.3029809706607
45,442.1957773199564
46,445.2121973958176
47,465.4426431243024
48,443.33797143985845
49,473.0724128345595
50,467.3205793069247
51,473.426523184642
52,471.5804616381314
53,475.0543475090783
54,445.63925355902154
55,468.70144206072905
56,435.18580170777017
57,463.29486772157395
58,445.9135223313457
59,432.7835689258821
60,436.53790751953534
61,468.3840334846566
62,468.5645124032244
63,477.1227498320014
64,432.49452307553804
65,432.73138309329465
66,441.6177481274625
67,437.63116088137394
68,451.53104648259796
69,440.93000011518757
70,432.67394150352453
71,434.2559217666506
72,433.051718154116
73,431.9135306945785
74,443.0083650049685
75,435.6794026649341
76,470.54073125960144
77,467.36052780134844
78,444.70935927374825
79,459.93855320126596
80,446.33966758623995
81,441.7852979898569
82,445.68885613799165
83,476.33160724679925
84,434.7611639424311
85,449.54551898884705
86,462.5625502282313
87,474.95331720465396
88,484.9641304647217
89,436.3995523009427
90,447.6454896131417
91,434.8574708866325
92,479.7884746106512
93,481.8583963819392
94,481.1227098978248
95,476.7433831404018
96,433.5670997940583
97,440.2234729685589
98,482.76262570003877
99,449.1421380144817
100,444.6199965536081
101,465.0977912015156
102,474.53957417118215
103,432.35016397672297
104,475.11275109727137
105,451.25908514557153
106,474.9275547628209
107,442.30547440320964
108,435.53231315098236
109,475.71803380540445
110,454.688563969521
111,469.7730206859525
112,432.41221602464515
113,480.921537164703
114,455.0187308891324
115,470.4304893122162
116,441.9659248797975
117,461.8461147439569
118,482.3444973643029
119,472.88022192076454
120,435.366714393185
121,485.36287135294987
122,471.47301019709397
123,440.40687004308063
124,438.07699879484187
125,463.1613631282479
126,439.9995183436264
127,434.6276122200172
128,462.21608181259853
129,490.9910459767084
130,487.3305027638157
131,442.476313095599
132,451.1660290335502
133,449.226346645414
134,449.65541185787754
135,431.4774474510383
136,487.17918169050586
137,448.9388604183857
138,448.79761228341783
139,473.7324250369435
140,451.9109441333744
141,479.52261757232594
142,480.7724521639881
143,460.7671523515599
144,483.1640387947473
145,432.96577750711793
146,433.08034162207167
147,440.746379773934
148,470.6569716295954
149,466.3926621957771
150,449.979140621428
151,435.86545218192094
152,432.697628408008
153,437.430956740981
154,471.2227356324878
155,483.3567201378501
156,446.44527437845676
157,466.46174720274786
158,444.2584946892192
159,460.3933583887467
160,468.2554720100018
161,453.39801070428626
162,473.7344169945891
163,481.28576476169104
164,428.4126559095697
165,435.0213390315519
166,437.1044286186549
167,434.5072682967747
168,478.4266843193102
169,468.7553388259217
170,432.2838386118194
171,441.10531013280433
172,465.6228303831313
173,445.23441785150214
174,467.15436639684265
175,433.04431082170817
176,468.7787955040779
