,0
0,461.52509835273764
1,479.6977795483604
2,467.41362267236275
3,455.16852848892603
4,470.5109987343494
5,437.29462767548523
6,429.7968910300172
7,454.3388386403179
8,480.1599429629742
9,478.0332851336132
10,437.7713245727313
11,477.0118100397935
12,470.82728124201236
13,484.1650230119931
14,430.4187352550185
15,447.24558506277054
16,463.36304143547244
17,453.00507560372836
18,432.46040588174355
19,429.64201779186624
20,444.19985167596246
21,455.6599868695047
22,472.6370286768473
23,432.1984481455425
24,450.6270336343899
25,444.1336022076452
26,452.7398399557687
27,435.001987354572
28,453.568351987687
29,465.1102898060713
30,432.8665068365144
31,459.7005968829415
32,440.7035663070936
33,434.44031622031815
34,449.03482359741685
35,431.1767618932939
36,486.0111024939119
37,452.9138865375383
38,453.32430033226314
39,446.297063076145
40,468.4254497645677
41,467.96454777598416
42,440.34420959412506
43,469.71160604938586
44,465.1239981936428
45,465.8976182352931
46,472.0432554388455
47,444.2113622783798
48,466.6659373277948
49,437.8046088453081
50,437.2470100065437
51,448.20600848115413
52,483.66690585731635
53,440.48170395813344
54,478.098574883553
55,453.5538091230358
56,433.201507027658
57,433.4959194874123
58,437.83552739051646
59,441.96982463840374
60,478.2658723342861
61,474.5281882405604
62,437.3280630412415
63,437.43882543611477
64,473.8322833867506
65,475.1810470404192
66,453.5482133586957
67,437.96340347642234
68,450.40428813592035
69,433.7961489812712
70,469.49695569437137
71,469.66152340071875
72,475.91332850747364
73,454.7005274287846
74,472.0178516547308
75,465.28818132899215
76,478.4098556578299
77,463.2919290191003
78,437.10283849604593
79,476.2814000850287
80,464.6906867578396
81,468.9184405351948
82,433.0267808888542
83,446.0646605520365
84,440.77173911845176
85,431.2429176422576
86,465.10480968615025
87,430.99930731550046
88,434.10667277425836
89,449.88005729535104
90,475.98674275371314
91,446.9291664540443
92,464.6576286239407
93,438.84926077712277
94,441.70418848545523
95,480.1683202373681
96,437.94621694156064
97,432.06438281114566
98,436.9332419458454
99,434.9191971570836
100,461.4840325375815
101,484.46603546866
102,473.8709531261104
103,470.0430813441852
104,478.9232452904286
105,436.3002487830126
106,436.16952191231337
107,476.2948021008138
108,458.78628658763864
109,461.1266001164258
110,471.7392981589617
111,474.3858673946332
112,450.8690020779345
113,464.737938089063
114,443.19371918529947
115,481.74888029767743
116,432.2905197519934
117,433.7163570546924
118,440.0255621261704
119,440.43935389767125
120,433.5146950193916
121,433.3398139473374
122,440.91801023538056
123,465.1406158365897
124,459.7080603876536
125,453.1283841349636
126,478.12122462000855
127,463.6376720434179
128,461.1222218463372
129,464.8717699148585
130,479.874548331931
131,437.71268189704944
132,451.0970169216327
133,480.78020023443156
134,453.5751221163944
135,450.8364052792717
136,449.2046771886218
137,469.1446181265247
138,453.5005236127362
139,439.95244268897676
140,452.03271194957097
141,471.5302052688134
142,467.066452059338
143,462.87191957305885
144,475.90522517290356
145,477.1483021429123
146,467.2653826970368
147,487.8937591460862
148,436.19733154580285
149,445.79646204939627
150,472.8136440410517
151,431.66587174353106
152,472.0432587079336
153,444.34917206327333
154,433.8613631879554
155,469.65348890160607
156,431.5335706623203
157,480.43634003734786
158,473.4384590361292
159,462.4840082407222
160,441.53058430143386
161,464.31184108074996
162,449.90010675065605
163,472.66226586080523
164,434.50254130430545
165,485.0764691348788
166,479.32288346881427
167,484.0811393494285
168,443.64318069790585
169,454.6246188046999
170,436.22686978415794
171,440.11720722599375
172,451.6088113032541
173,438.0909340459596
174,441.9217203466254
175,442.37666897429216
176,432.2566386724128
177,473.9275113538543
178,466.90156222896115
179,480.87823411345454
180,452.2893437082773
181,479.6481123675887
182,486.69873142735025
183,436.37129786960736
184,439.5319324257096
185,461.35135223924505
186,435.311858622426
187,436.45528025782016
188,440.24864147280306
189,470.18650171883115
190,443.7687239045482
191,481.72513389586635
192,433.61542500938566
193,461.07728801566105
194,483.86796966575844
195,470.76928710678186
196,467.8370491345532
197,473.81060618832004
198,438.1614960888522
199,431.17043232192435
200,444.1272265722069
201,457.9619533980263
202,430.4137806926697
203,481.7805805586221
204,444.91845286630934
205,446.1082849234872
206,451.80551748562647
207,464.25486841839273
208,437.51732003123783
209,449.0074418646656
210,463.3492750702899
211,469.82384910398804
212,484.05082118603787
213,468.1824111059051
