,0
0,483.74273888905617
1,471.93887469353075
2,464.0410782577754
3,473.17581506466706
4,463.916182453636
5,472.38492011651437
6,483.1672611688139
7,433.8340472552264
8,449.5340349802671
9,472.7495707927213
10,431.79424634421804
11,423.976339170733
12,443.30907301949253
13,479.96458028537813
14,433.0504690234168
15,436.30310012803125
16,439.8657247198179
17,467.3909471057317
18,446.30844557739715
19,466.9731602399947
20,478.5070128680288
21,441.1224483228138
22,467.7841567785473
23,474.97938788916673
24,439.9845238111523
25,460.30016807924363
26,465.9044979130001
27,472.166117043316
28,440.08340919519014
29,432.1175861683271
30,451.0284575215975
31,436.82308218846765
32,473.6171099816345
33,445.4604700922519
34,437.9742093131224
35,441.69166772665466
36,446.12685638295704
37,444.41055318104867
38,445.487119016096
39,471.76157701263855
40,449.65650888418537
41,479.19365057269204
42,454.1510838804683
43,449.15510029809246
44,480.6307306429857
45,444.91465574866
46,459.299615137135
47,453.97938971354944
48,451.6929732312191
49,436.9864865751498
50,482.75819882419717
51,486.8987718162955
52,471.8581013740717
53,447.8980756298412
54,462.9070101137091
55,444.35189101464044
56,474.7235818816623
57,435.9461092119179
58,448.3236171351033
59,469.5842034125279
60,441.77425081173146
61,465.0277169206007
62,469.4967348115129
63,450.1504396684023
64,472.97649549207097
65,435.95168861698653
66,450.58738862478333
67,443.94472426394805
68,474.0611054403901
69,451.79698700052757
70,443.3473550304236
71,473.92905170134617
72,470.6535600142626
73,434.07199500537774
74,446.50440399057834
75,446.9027789206521
76,478.4104095720165
77,442.6372445850066
78,464.9842710232225
79,439.3635091927425
80,449.0251987892912
81,478.04599427229687
82,471.8176773395121
83,454.47199935115765
84,472.0837984627276
85,463.3090016778675
86,466.8044726642861
87,430.40768384836883
88,460.4570378650548
89,474.498440108242
90,452.39471231488227
91,477.78028129262464
92,468.9358870489923
93,471.5105977535059
94,430.2458282929987
95,434.40273060304816
96,452.51473797747536
97,439.1856755371675
98,479.2306708552892
99,470.3264238022249
100,436.45275050484497
101,459.3305311745356
102,435.1744936383253
103,432.4967375731841
104,474.7182141209583
105,472.4288947284186
106,465.8476003536719
107,450.3235221863141
108,467.0779880150769
109,478.2235215277225
110,426.86857755679694
111,432.1641515910476
112,480.0446607155249
113,462.33751909980117
114,439.3782358066925
115,469.1336132702288
116,479.1087967648591
117,466.20678130360005
118,458.9259538992651
119,453.55964066862373
120,454.22290301301814
121,482.86862109929586
122,483.16532798238484
123,447.8745469685994
