,0
0,486.86566162109375
1,474.1945495605469
2,464.960693359375
3,474.292236328125
4,463.20941162109375
5,470.979736328125
6,485.5553283691406
7,433.19061279296875
8,445.6715393066406
9,472.0819091796875
10,433.9732360839844
11,432.9315185546875
12,441.5215148925781
13,481.75750732421875
14,433.1943664550781
15,434.68267822265625
16,438.1442565917969
17,467.8785400390625
18,444.8982238769531
19,467.771484375
20,479.8084716796875
21,441.3908996582031
22,469.2778625488281
23,477.41290283203125
24,442.26617431640625
25,458.9158020019531
26,463.1862487792969
27,468.8205261230469
28,440.0647888183594
29,432.5767517089844
30,450.3475036621094
31,438.8681335449219
32,475.4546813964844
33,444.64019775390625
34,435.9552001953125
35,438.918701171875
36,445.7183532714844
37,443.0833435058594
38,445.5657958984375
39,473.20074462890625
40,448.5309143066406
41,480.9537353515625
42,453.26531982421875
43,447.9042053222656
44,483.6453857421875
45,442.1004943847656
46,456.2100524902344
47,451.867431640625
48,451.3112487792969
49,434.48956298828125
50,483.244384765625
51,487.1470947265625
52,474.9653625488281
53,445.2265319824219
54,461.46734619140625
55,443.1358337402344
56,476.4298095703125
57,438.90191650390625
58,446.953369140625
59,468.5882873535156
60,441.89031982421875
61,463.38519287109375
62,472.2132873535156
63,448.3357849121094
64,473.12139892578125
65,434.6842041015625
66,451.636474609375
67,441.3353576660156
68,473.1153564453125
69,449.89178466796875
70,439.99066162109375
71,473.39996337890625
72,469.6019287109375
73,432.7539367675781
74,445.7113037109375
75,441.5435791015625
76,480.76177978515625
77,442.1712646484375
78,466.9329833984375
79,440.3348083496094
80,445.6659240722656
81,478.984375
82,473.5273742675781
83,454.41973876953125
84,471.96337890625
85,464.60382080078125
86,467.79864501953125
87,432.6623840332031
88,459.67755126953125
89,474.3640441894531
90,451.9728088378906
91,478.4775390625
92,468.8951416015625
93,473.8371887207031
94,432.6619873046875
95,433.124267578125
96,447.7482604980469
97,439.15679931640625
98,477.0670166015625
99,472.3456726074219
100,438.1551513671875
101,459.3387145996094
102,437.2635803222656
103,432.5196533203125
104,475.14959716796875
105,474.79229736328125
106,467.56512451171875
107,448.9033508300781
108,468.05780029296875
109,477.5193786621094
110,431.93194580078125
111,434.2367858886719
112,479.87139892578125
113,460.7997741699219
114,437.4642639160156
115,468.2235412597656
116,480.605224609375
117,465.9638671875
118,458.9241027832031
119,452.3181457519531
120,453.19091796875
121,485.1731262207031
122,486.40545654296875
123,449.66851806640625
124,478.0378723144531
125,433.50921630859375
126,457.57073974609375
127,461.90399169921875
128,473.7686767578125
129,444.5062255859375
130,432.8455810546875
131,445.4616394042969
132,430.90283203125
133,438.64117431640625
134,454.93463134765625
135,447.890869140625
136,476.0113830566406
137,443.55657958984375
138,433.517578125
139,464.9934997558594
140,449.83575439453125
141,458.3705139160156
142,469.26885986328125
143,469.6036682128906
144,455.4253845214844
145,443.5305480957031
146,469.7452392578125
147,436.187744140625
148,432.5581359863281
149,475.0135498046875
150,474.6000061035156
151,460.3982849121094
152,437.34039306640625
153,452.28265380859375
154,439.9956970214844
155,432.7530212402344
156,478.14508056640625
157,468.3653564453125
158,437.15887451171875
159,462.2751770019531
160,436.0647277832031
161,459.9669189453125
162,460.74444580078125
163,473.1749572753906
164,484.6089172363281
165,467.1112365722656
166,442.1380920410156
167,437.27203369140625
168,434.13330078125
169,432.6827087402344
170,456.728271484375
171,453.8743591308594
172,434.6517333984375
173,459.54486083984375
174,465.92926025390625
175,463.55572509765625
176,449.6900634765625
177,455.2753601074219
178,443.62261962890625
179,448.3937072753906
180,474.251220703125
181,433.4372863769531
182,443.33038330078125
183,447.2445983886719
184,467.0921630859375
