,0
0,443.2069091796875
1,480.20928955078125
2,470.3511047363281
3,455.0021057128906
4,437.4893798828125
5,474.1795654296875
6,490.43804931640625
7,441.93182373046875
8,433.3879699707031
9,437.4352111816406
10,447.23541259765625
11,443.8128662109375
12,433.12030029296875
13,442.4064025878906
14,458.0401611328125
15,446.349853515625
16,474.9933166503906
17,477.97564697265625
18,448.943115234375
19,479.6949768066406
20,476.01922607421875
21,443.0937805175781
22,434.0978698730469
23,448.0829162597656
24,452.4155578613281
25,470.6551513671875
26,454.5372314453125
27,459.15704345703125
28,434.368408203125
29,463.033203125
30,430.44573974609375
31,448.6245422363281
32,449.72686767578125
33,439.7987976074219
34,449.76812744140625
35,461.8995056152344
36,486.1966247558594
37,471.9414367675781
38,440.6781311035156
39,476.2258605957031
40,443.1571350097656
41,462.7864685058594
42,443.10797119140625
43,435.5334777832031
44,471.1025390625
45,445.0627746582031
46,434.76531982421875
47,434.3968200683594
48,435.3051452636719
49,482.5419921875
50,465.0881042480469
51,444.61907958984375
52,444.7881164550781
53,438.0739440917969
54,433.2718505859375
55,441.4466247558594
56,446.6434020996094
57,475.80560302734375
58,438.6684265136719
59,476.03472900390625
60,448.7308349609375
61,476.65777587890625
62,464.4877014160156
63,445.3524475097656
64,451.103515625
65,471.05975341796875
66,458.26336669921875
67,478.6527099609375
68,460.05889892578125
69,432.3381652832031
70,436.0933837890625
71,465.5985412597656
72,438.47491455078125
73,446.3088684082031
74,433.76336669921875
75,446.1236267089844
76,434.48468017578125
77,469.192626953125
78,434.10400390625
79,462.35137939453125
80,473.8577880859375
81,448.2627868652344
82,448.7964172363281
83,484.827392578125
84,488.06622314453125
85,451.65679931640625
86,452.8775939941406
87,451.16790771484375
88,442.4779052734375
89,446.85888671875
90,464.4310302734375
91,448.86834716796875
92,447.9814147949219
93,433.9043273925781
94,434.53619384765625
95,458.6913757324219
96,451.0505676269531
97,433.2394714355469
98,462.11083984375
99,457.58221435546875
100,431.8556213378906
101,437.9990539550781
102,473.49603271484375
103,469.7178649902344
104,442.93096923828125
105,465.6893615722656
106,488.3255920410156
107,474.5692443847656
108,471.8218688964844
109,474.02032470703125
110,467.7695007324219
111,467.42083740234375
112,432.58392333984375
113,468.0947570800781
114,476.09454345703125
115,463.1123962402344
116,464.2757568359375
117,475.76458740234375
118,485.1611633300781
119,443.7864990234375
120,448.1178283691406
121,441.45501708984375
122,464.9171447753906
123,433.9774169921875
124,457.55767822265625
125,473.23297119140625
126,482.1591491699219
127,441.73956298828125
128,455.53436279296875
129,448.75634765625
130,484.92950439453125
131,446.64697265625
132,444.3123779296875
133,438.7311706542969
134,465.55145263671875
135,432.8140563964844
136,478.1014404296875
137,447.7733154296875
138,439.56988525390625
139,472.9395751953125
140,471.9027099609375
141,437.379150390625
142,465.7230224609375
143,440.6850280761719
144,441.8907775878906
145,470.2602233886719
146,438.1783447265625
147,467.1402587890625
148,478.5603332519531
149,459.96533203125
150,478.0537414550781
151,437.4901123046875
152,445.40625
153,448.9698486328125
154,449.4861755371094
155,450.10516357421875
156,451.8533020019531
157,434.4568176269531
158,468.486083984375
159,481.5391540527344
160,469.26312255859375
161,438.52618408203125
162,434.7423095703125
163,475.9774475097656
164,472.39453125
165,453.02593994140625
166,432.2481689453125
167,465.0531921386719
168,477.74237060546875
169,434.9017639160156
170,432.80877685546875
