,0
0,467.405885932189
1,467.2236674225539
2,442.6168601695094
3,467.8308746587341
4,468.98780516940053
5,468.1225138595808
6,450.73384987787625
7,465.20817676121
8,468.0599915193899
9,439.40530434453717
10,469.8501810729159
11,442.4742673853186
12,434.6029437003538
13,445.43742420421665
14,472.10664977613
15,428.329352736784
16,456.74702251722925
17,437.35178302694567
18,459.0379566118427
19,432.03432717451375
20,439.2317461404159
21,451.5518053360307
22,444.57238507585595
23,447.3620998681326
24,436.773230286699
25,446.1121140193907
26,472.7082211990951
27,477.28869732408367
28,484.5868125501871
29,455.26669102020224
30,454.5024865837387
31,451.4648325482148
32,469.2433060652117
33,429.13347886693384
34,463.3541833840985
35,481.40431104583826
36,451.4985224620063
37,463.08263244910967
38,446.9465159720079
39,430.54937661889505
40,470.68562663388417
41,442.49911718573463
42,463.26353499077703
43,471.8209906113044
44,476.84516543288544
45,453.58728531829234
46,436.24579069363836
47,451.8721474861132
48,452.3634740920568
49,452.0548063876464
50,438.0158682607691
51,475.40655066814
52,440.77085502406766
53,447.44110777605573
54,475.69660415387784
55,429.16832862916624
56,445.5125320272941
57,444.44483125383965
58,475.4829831206208
59,430.7739008187957
60,441.42229575267646
61,471.716601878018
62,431.52108644572655
63,435.7965199037084
64,448.8326930298321
65,433.5848996782261
66,430.7377803625229
67,474.4296897039213
68,456.66235435695336
69,469.1625689182756
70,443.39528706178976
71,436.12024219044054
72,472.4173831063494
73,441.9609776290319
74,449.33933428305744
75,433.63254818906523
76,465.39394668364866
77,434.46448916850125
78,458.81094059540004
79,470.6430723934743
80,441.03849525449664
81,447.1782710029568
82,452.0872216662302
83,460.8329996927557
84,472.7280801878022
85,432.5569379987568
86,454.7821659586471
87,444.4276861364879
88,448.5794630669848
89,477.07584015574116
90,445.22736856476416
91,472.7637318375499
92,441.00948501266754
93,440.59268433891054
94,455.34869760692646
95,432.2689722099748
96,467.5981060979476
97,459.28714760533313
98,448.34522482381186
99,466.41391858361015
100,475.5027982413702
101,453.13180238151136
102,442.52674172089786
103,463.19281400408704
104,468.1327491136553
105,454.29390667283457
106,463.88095112474576
107,440.12176244733814
108,479.20738014164715
109,475.562476375958
110,468.8388938784714
111,445.9476589671617
112,443.3751252805734
113,468.77299731505343
114,455.24631945412386
115,467.7782198525107
116,469.6631038778496
117,478.54504657202216
118,460.24607877440104
119,470.122647346624
120,450.19851695471664
121,469.38310970387533
122,427.5571035366915
123,441.48667351631224
124,458.8998008559231
125,439.9183462983925
126,454.2381805834215
127,463.613532191326
128,436.5561452416522
129,441.6696064488012
130,482.0464730574389
131,481.6881287542308
132,450.3763402870709
133,433.45820904680954
134,460.17387249373706
