,0
0,444.20381837614144
1,450.5182972478773
2,459.51220861827784
3,443.21083190911247
4,435.33580613204543
5,458.4084352191742
6,478.7416139844354
7,446.98696698431
8,477.1555394542795
9,470.1586925478859
10,476.92723531430914
11,446.9557182416915
12,481.2201018861802
13,441.97768680658123
14,437.31883826696657
15,465.41249638410244
16,443.39181911928694
17,439.71609445941317
18,477.39501910017657
19,428.1483971004311
20,470.39478828044145
21,469.7862827749736
22,437.73529660136126
23,468.9107017069924
24,444.5509513712101
25,444.3061242926315
26,447.05139785073055
27,458.5611295723173
28,434.4370959521452
29,451.2405009807537
30,439.02872493444954
31,449.45215847033234
32,486.5411126491342
33,467.35260915856026
34,446.1555046711517
35,470.56340684222033
36,466.05004746345764
37,467.3471481767336
38,467.127691444617
39,457.868020968772
40,437.7086595129621
41,452.23289557804446
42,443.046891946583
43,448.66654998245315
44,455.1906817691395
45,443.6196354799225
46,444.8738391950183
47,465.43014538706535
48,444.9265298605973
49,470.990861984357
50,467.2662774601354
51,472.49611932217636
52,471.6025963271886
53,472.8285581056731
54,444.44612983080646
55,468.37930514397834
56,436.0603081043177
57,463.93430681085465
58,445.6181214951981
59,433.79042914710425
60,437.517655689144
61,466.80418254918015
62,467.31681151447117
63,476.3829369175819
64,430.0222010955876
65,431.7906659280913
66,444.45491251574754
67,439.4667982296572
68,452.4950229475613
69,447.3248194653662
70,432.32098940302103
71,435.0606631425074
72,430.2402251768616
73,426.65256193764014
74,442.4923020612016
75,436.26876451503347
76,468.71159708172553
77,466.0182141433453
78,449.89364867141813
79,460.459720677771
80,446.06263879733257
81,441.5165610279627
82,445.8848078863938
83,475.40591321723076
84,432.6757748154986
85,452.2212070074134
86,462.5240894669857
87,472.79606907018103
88,482.97204258475
89,437.152617447457
90,449.9779839620764
91,435.02275251403563
92,478.3051174579349
93,479.3672283334715
94,478.2989239035222
95,473.69679112605826
96,432.2191907975099
97,441.8613441090991
98,479.5444100669415
99,448.7100989930969
100,446.28329741089027
101,463.4577781577378
102,473.12567790043795
103,431.5590991623519
104,476.3077813369004
105,452.9648874027052
106,474.87528078507654
107,446.41707397029427
108,435.31043567334336
109,473.89765486889905
110,454.79428008082544
111,469.7947460824357
112,431.4211440367982
113,479.14634845307376
114,455.24611332465946
115,470.5806227793249
116,440.2954618580947
117,463.43936526463585
118,479.75199952933303
119,469.3783043337471
120,434.95299634257435
121,484.62512204727886
122,473.18911995315267
123,445.1999119758103
124,442.3423977645502
125,461.8074469669739
126,440.06311822435123
127,433.1448478317814
128,463.1085363817449
129,488.54064570873265
130,487.62073985983824
131,444.52528099734445
132,451.373143383346
133,449.5429960003548
134,451.23234517885123
135,430.65736735114365
136,487.4315926274063
137,450.33505972235446
138,450.21927399429717
139,473.08143860409103
140,452.1808108809198
141,478.24264421461345
142,477.21259288492195
143,463.34556822881007
144,479.997981480603
145,437.0516562802923
146,429.6566269468055
147,441.7802578011864
148,469.5665919041211
149,468.9443073058035
150,451.408004586156
151,436.73502647723365
152,431.6654427165106
153,438.87680751033724
154,469.39962756277754
155,480.82739742071
156,445.37084389153245
157,468.7041729829365
158,445.74064446413945
159,460.90744379512614
160,467.31401349091584
161,454.1446381423341
162,474.62192242803076
163,479.51142195081087
164,428.53733600989216
165,435.8311539119388
166,436.52542467255773
167,435.3342739498737
168,480.1334990608092
169,470.3493652521016
170,429.4748669491277
171,444.4779060245642
172,466.84393689449166
173,444.25252083675986
174,466.0275084018965
175,430.7517285695763
176,470.1419292979328
177,450.95748979171003
178,445.48978214990746
179,453.84169459717083
180,431.07727923158967
181,465.7625913019389
182,463.2859161710933
183,430.0030316206317
184,475.00610925173595
185,466.46515979887124
186,453.8431630632209
187,434.0685074810793
188,446.70991931827484
189,450.87580738825363
190,433.0890749639671
191,472.8229830110757
192,485.670710544461
193,467.63989718618575
194,432.20714696370067
195,437.8494883055638
196,481.2743887077398
197,477.29690435292963
198,430.95039423383434
199,457.98510188874775
200,461.90581081172826
201,443.7262093509756
202,450.08532835502103
203,465.1766108005897
204,451.03770298080207
205,465.73380192054964
206,468.1760942192772
207,451.8805727560173
208,477.8103301148786
209,443.01609043963344
210,450.1617751899174
211,431.4274580206101
212,467.45852496753827
213,474.9579748645684
214,456.02627070866566
215,439.4043933910915
216,437.1823680019023
217,432.3534031284833
218,440.3391219341647
219,439.6395201034015
220,446.11428435122286
221,479.53403495991995
222,464.56296605077193
223,444.6765449254551
224,450.3951518168979
225,435.29691636406284
226,446.7802201339717
227,448.1004120897438
228,459.047486278921
229,482.1167552535534
230,476.22239113444135
231,446.6595661951913
232,440.2015447921774
233,430.7820034095924
234,472.6451036599934
235,430.50786200647894
236,428.3767539819832
237,434.9276297026677
238,434.42218865352453
