,0
0,487.0153870280209
1,474.64042180141456
2,464.63074360056567
3,474.404585410129
4,462.52219256218274
5,470.31560093199306
6,486.06003456656464
7,436.0560314268756
8,447.9281253405672
9,470.70873859041143
10,432.9416332691321
11,431.50931953356866
12,441.1254121550247
13,482.38763469659256
14,432.99757348893445
15,435.3296789156118
16,439.06920010844453
17,466.7974334250837
18,443.91287677244935
19,467.4582484382537
20,480.81818800762613
21,439.37132027009307
22,469.84887398085647
23,477.6298723080314
24,441.6310940291234
25,458.41609898590696
26,465.17943255412195
27,469.42601205539995
28,438.53288150017136
29,432.906146857547
30,451.30525486466104
31,437.55103219972307
32,476.44628061804633
33,444.64748223176775
34,439.86174374415066
35,440.3281812319481
36,446.2452198497953
37,443.71189118292915
38,445.23896404696706
39,474.40228546658983
40,449.03358708661005
41,482.25434256018434
42,453.9271706574728
43,448.06246610987273
44,484.04302299340657
45,442.6618319082297
46,458.75627764589586
47,452.29755334185774
48,449.9526435641339
49,434.43061731728005
50,484.5404098506406
51,485.1886884307835
52,474.8057209173538
53,446.47817722527896
54,463.6532819148143
55,442.7648120417505
56,477.390125765852
57,435.1538982178084
58,446.1906495852236
59,468.0680805362422
60,441.13419108833995
61,464.73213142239126
62,471.3202953458111
63,448.63020843988505
64,473.83516622924947
65,435.77435349414407
66,451.0554543022842
67,442.1266892671273
68,473.0863350571316
69,450.36453462406143
70,439.55439526769544
71,473.7850599589761
72,471.0889000983243
73,433.34700662354857
74,445.7301937733316
75,443.46759747102146
76,481.4674817447062
77,442.1359184708636
78,466.2499500324752
79,439.4394316090768
80,447.89629458319945
81,479.52129832131686
82,473.855266544777
83,453.2486395113127
84,473.71141633152547
85,464.5077630897508
86,467.76390292406245
87,432.4562498416491
88,461.05526324094535
89,474.57753193014264
90,451.2284532656598
91,478.925285733639
92,469.15724784422156
93,474.2796225987628
94,431.79602585372663
95,432.9652372486792
96,450.0653318401604
97,438.80040154383073
98,477.69186167732016
99,472.47230420394334
100,437.6593858680159
101,459.2061270662909
102,437.7004708044766
103,431.57570149805224
104,476.70324979274505
105,476.19218235176413
106,467.26617712399775
107,449.2551474204021
108,468.0236757565824
109,476.95562262788746
110,431.44854553484583
111,434.1512988398289
112,480.0034278285123
113,459.90334992519496
114,438.6203749000057
115,468.0730054083695
116,481.363523999951
117,466.1146064962387
118,458.50935552181704
119,452.78694651496795
120,454.3745236448432
121,485.95417812340486
122,486.47519307123605
123,446.537822039972
124,479.09660947013356
125,433.6457262324553
126,459.72611732952606
127,459.38344446543556
128,471.91312620874623
129,442.3623956444017
130,432.03642152863404
131,445.3187438995064
132,431.9032361922399
133,438.1239776830693
134,455.2882571011191
135,447.29110690924455
136,476.14962883578784
137,442.6073761629999
138,433.93136776061965
139,464.06944928489605
140,449.677974461049
141,457.0556339282045
142,469.27415421661675
143,470.21900701713207
144,454.41658485376524
145,444.44164981941856
146,469.44821270328987
147,436.3076013579018
148,431.7514407425808
149,474.20972800307516
150,476.15129804876796
151,461.12904251512543
152,437.0025138978345
153,453.32313323412626
154,436.16953273425804
155,433.9431867766236
156,479.91410918510917
157,468.3991881877322
158,437.0850332154205
159,461.8599768263408
160,434.4824563290414
161,459.13108709423943
162,461.0733108971135
163,474.51073486871525
164,485.1840557667411
165,466.79720144665544
166,440.8281954915712
167,436.6390649684912
168,434.91946042576967
169,432.04028184742015
170,457.8398521315563
171,454.48085790483117
172,434.7239335464579
173,458.989802656602
174,466.61866157383315
175,465.54862442390277
176,450.132533770583
177,456.0820020821951
178,442.88075377662676
179,448.7009164838568
180,474.94871651464496
181,433.9187047577226
182,441.9801454668915
183,448.5118310318908
184,466.4805309263029
185,464.22095444246025
186,459.0687562641786
187,467.84535266429276
188,461.3836315113035
189,440.107282591376
190,447.1262447655047
191,447.7292490274973
192,452.65093108197095
193,485.95994278217523
194,453.0507249032194
195,476.70909025190144
196,433.1674291708698
197,432.7439108328555
198,449.7437455173198
199,469.38129379437515
200,457.01206686959847
201,463.66501781606746
202,432.86219408432237
203,484.23867471645804
204,445.0832557944002
205,436.08617825617074
206,467.6263849176354
207,471.05710115792
208,446.25955629822505
209,453.0131970208571
210,448.36950585702266
211,444.62567142187436
212,463.1252074832526
213,447.5200702571196
214,443.40470927722663
215,467.2220853159851
216,473.18985270485297
217,466.3216362280318
218,469.4947780631287
219,432.2225198710471
220,479.0749299495992
221,435.8420489843806
222,460.09348736958566
223,437.4481584877411
224,472.7739867325296
225,456.3262466999702
226,463.3508010974756
227,439.08716711450165
228,455.8950556678015
229,473.12914923348694
230,433.501063123205
231,484.2078799203862
232,479.5740696767074
233,437.69350682548213
234,490.95192548643223
235,451.96065781689396
236,463.13079576908
237,454.3291102179619
238,448.0722832655041
239,436.24740117549214
240,436.5362642217018
241,461.0258534981335
242,473.75716235344896
243,433.26842191796413
244,431.34766693971363
245,440.98557282921956
246,457.05421074075673
247,441.0546487670748
248,464.1958812253025
249,437.9065536844042
250,435.272044589735
251,453.380456380959
252,463.4176770463069
253,434.5623010978981
254,445.0291102485708
255,432.1015512209367
256,455.4893227786139
257,467.23664872800333
258,433.388310566844
259,440.61792572783133
260,482.9800449118066
261,484.0769035374733
262,444.8120649491786
263,434.5477280299342
264,471.1183646719772
265,451.64278314758
266,444.33841146920656
267,457.7713380921709
268,444.0380845280502
269,441.78288227900896
270,455.97111656165146
271,433.02320122965705
272,448.0005597797997
273,443.55809432818825
274,454.8118329435279
275,465.22833277408074
276,473.8084014631969
277,470.6881759116255
278,485.37469938513823
279,455.6069163541791
280,476.8948934698981
281,450.0297220580205
282,442.04456044872677
283,471.2118355318155
284,465.4350860726941
285,477.765371155554
286,474.0280399620834
287,452.5628294106698
288,438.35373633203363
289,433.60318011194965
290,489.227096709095
291,446.1486667370549
292,475.89293279937306
293,456.2102006345168
294,475.8948500397359
295,436.0310770235689
296,481.7808342811585
297,450.93421115154433
298,439.9784457899462
299,434.7008580204122
300,449.00754949381405
301,439.5751824750808
302,442.9017327030967
303,450.4630940262068
304,440.0739629622432
305,484.22678381897055
