,0
0,442.3058088407412
1,478.2026252147013
2,472.0634797032965
3,456.6180580550326
4,438.86321314150734
5,474.2986817481322
6,487.58522722070677
7,441.35215916551624
8,434.7024852959454
9,435.2499548594172
10,448.7884638579466
11,442.08494713053926
12,433.47587135588464
13,441.98063754120756
14,459.7485132972906
15,447.1489580304594
16,474.82098510577487
17,478.4371707431918
18,449.56410400233796
19,478.47182602489517
20,474.91311217863756
21,446.99681372200325
22,433.1177113152029
23,450.10845743472277
24,452.5501084409154
25,470.07990882682316
26,458.116785156529
27,459.7848784573854
28,435.50176640587773
29,462.11481408281924
30,427.39487557826055
31,449.44531540508876
32,450.24881401333175
33,438.9704693565566
34,452.1105672630768
35,463.50039463496773
36,482.8813743499063
37,469.95341702566697
38,442.5204266035172
39,477.40455579347804
40,442.4900406774472
41,461.0281296566879
42,443.2598955899394
43,432.64587512071864
44,471.5003801316711
45,445.7091791881613
46,434.2510774128074
47,435.2137356397835
48,435.35607385698165
49,481.17260041753093
50,461.97487659859365
51,444.9548825167436
52,447.16995638971156
53,441.6346630455854
54,430.6730780561742
55,442.91819261248145
56,448.1662240535943
57,476.3460471227796
58,440.89228097384677
59,473.41587419116183
60,451.14676855755096
61,477.11844806796796
62,466.0757569441089
63,445.66140694991986
64,452.43612906552096
65,468.8671095175296
66,461.20753882361754
67,479.0177483864646
68,464.02592724106745
69,428.8854881687578
70,437.8529928874383
71,466.90884708910914
72,438.7293025143952
73,449.3399991714352
74,432.0442991075446
75,445.8790417602392
76,435.4946143204871
77,470.6753102930938
78,434.49854758154123
79,461.13863868106336
80,471.3809299495826
81,449.25558869715474
82,452.1988450620772
83,481.29650126144566
84,487.32636125943816
85,453.0277263603938
86,455.0874693938923
87,448.5959320371586
88,447.4407367023589
89,449.99529016754735
90,466.782555726193
91,445.6647442952766
92,451.9134988636779
93,429.22451306875297
94,433.5208314242526
95,461.36650705329214
96,448.43756316669
97,433.2394484520477
98,464.2300896166773
99,456.8586339675442
100,427.25152557639143
101,440.5519708811687
102,472.71158237092357
103,468.85935623942447
104,443.2511945371734
105,467.1181437450723
106,487.8401552083615
107,473.2496535455442
108,472.9784657264993
109,473.8458377381724
110,466.3590751023115
111,467.83322426839237
112,428.3557825096168
113,469.5463184582951
114,476.2182559102998
115,464.794747176815
116,464.9157745859057
117,473.23964439939
118,482.12684151196305
119,442.19674009954326
120,448.9040754173536
121,440.3751004466117
122,464.9062150382665
123,435.4926906969489
124,459.68318635235903
125,469.5589818435721
126,482.2888396757536
127,441.1013354274077
128,454.5533980413557
129,449.09007330659136
130,482.2354578491833
131,446.9384240946743
132,450.90289975600876
133,440.58917774709204
134,466.56722807239856
135,429.58624197355
136,478.7428528997416
137,448.3840323104265
138,441.35762217600575
139,473.7205452000466
140,470.923206180528
141,437.748080003054
142,469.1479551966554
143,440.91377382130855
144,442.2912836062891
145,470.7431932400043
146,440.0127265797784
147,468.6679094590662
148,477.89540468029537
149,461.0486624086036
150,475.8225511946985
151,439.1173819680557
