,0
0,444.1545876896901
1,450.40777035824544
2,460.17338484665544
3,443.3082990253231
4,434.33796153765616
5,457.39995862423757
6,480.1847395796665
7,446.5849899139481
8,478.2086083578223
9,471.5185669809283
10,478.5255066276011
11,446.78041337592356
12,482.7933622438444
13,441.7353854785472
14,436.980872984793
15,466.26901730510866
16,443.46315034233726
17,439.22774818956964
18,477.7599633240129
19,431.19358210771827
20,471.4047005325741
21,469.2833958527241
22,438.1379788715012
23,468.7805823463342
24,444.2179885818513
25,443.6902607521208
26,447.49506986836684
27,458.8740146526819
28,438.17010130920744
29,451.22232112777283
30,438.7923418359545
31,448.89435118838094
32,487.71865221821724
33,468.0310400967927
34,446.0665183353825
35,470.87676840537915
36,465.8961282266079
37,468.05755871476777
38,467.47143760621634
39,457.66778521088213
40,437.08356979248384
41,451.2752490504218
42,442.574458465557
43,449.00666532656624
44,455.11970000474366
45,443.27558764977675
46,444.64764110239
47,465.82675225088326
48,445.14366000609493
49,472.07080680429624
50,467.7009802914795
51,474.1239600188066
52,472.10885840181857
53,474.3555869600117
54,444.632937304026
55,468.94649220299186
56,435.67750183210444
57,464.39264501886737
58,445.2127752553567
59,433.5382190515915
60,436.8252094062245
61,467.79722366639805
62,468.1609373954258
63,477.86598037991894
64,435.64475256153423
65,433.5291323681333
66,443.52052429300306
67,437.72440920647404
68,452.42298013088805
69,445.3774792275577
70,432.9448872970522
71,434.0705180341478
72,433.3106814568571
73,431.3513392024497
74,442.53984591452036
75,435.5923261077279
76,469.72270439897954
77,467.0265915550625
78,450.14894393276995
79,461.2025017491152
80,445.7592484186164
81,441.1963508081851
82,445.7296711677052
83,476.91857368613734
84,433.3756103591613
85,452.2653925283773
86,463.4247227168519
87,473.8778891985945
88,483.8959343465083
89,436.3031901986777
90,450.1018505224828
91,437.68202592842187
92,479.1953733099332
93,480.6947395658219
94,479.69301622815135
95,475.1074945217474
96,434.3201048040385
97,440.70537840462146
98,481.1437645306736
99,448.3354843646466
100,445.6253374607353
101,464.5722204425471
102,474.0895329398584
103,433.3734414546475
104,477.49400227912184
105,452.1662545072297
106,475.33519021485233
107,445.3505287555231
108,435.39593596499867
109,475.2800941960441
110,455.43479283337393
111,470.2801685157266
112,433.3156140174403
113,479.9602338072057
114,455.57301840616594
115,471.00346547327234
116,439.6725054367645
117,462.99218277183627
118,481.0787647577039
119,469.981282615846
120,434.253702912154
121,485.4483431671522
122,473.36418069766364
123,444.3795817976631
124,440.9549563658593
125,462.7956379436264
126,439.4060021054777
127,434.1855389261527
128,462.16396247489786
129,490.3718276707821
130,488.8385545250012
131,443.86776172292946
132,451.83116755600406
133,449.8341474463243
134,450.7481869310763
