,0
0,461.76266270941875
1,479.1247810072975
2,467.43905201513445
3,455.6490380042386
4,470.19071801929795
5,438.68908818055235
6,424.68594851181297
7,454.73049379906126
8,479.83824966906485
9,477.9988207356962
10,439.4282341537193
11,477.078362524647
12,470.33681668007364
13,483.59501275874936
14,427.66593720249523
15,447.8269118978684
16,463.93710005942785
17,453.3773795935316
18,432.2801729968455
19,427.4841794528747
20,445.39534738957616
21,456.0856419188859
22,472.16113401893455
23,427.9660767373899
24,450.98254446865815
25,445.16616208410704
26,453.48348722356343
27,436.7465371354545
28,453.9642456738229
29,466.0288687914899
30,433.62308129052656
31,459.7965565902923
32,442.803828953987
33,432.4437309857929
34,449.8320594318532
35,428.99088715031456
36,485.87976788444774
37,452.96872624114906
38,453.5221343933905
39,447.07780580061456
40,468.27462158446133
41,467.5801713079999
42,442.0510217420933
43,470.29513845530266
44,464.9036664670474
45,465.46420027753265
46,472.1774914037454
47,445.08628418565917
48,466.5897162874523
49,438.99552805699074
50,438.5713889314838
51,448.747646973736
52,483.4796377029949
53,442.0711711751634
54,477.5209575832897
55,453.80689355430593
56,431.3606026392375
57,428.08442044501487
58,438.8007637266331
59,443.0928767492014
60,478.0662464391448
61,474.0861556488334
62,439.46417139818834
63,438.586290941974
64,473.33894042384713
65,474.85807370212
66,453.7265500002519
67,439.6929690214429
68,451.0333547221629
69,435.4561760905308
70,469.5423917985614
71,469.4009545769134
72,475.747141334647
73,455.1536372988242
74,472.02728791673803
75,465.3354608213276
76,478.1547612386809
77,463.41211331705256
78,438.8877897042735
79,476.07696398418346
80,464.3272463634614
81,468.9605197367035
82,429.86858470362154
83,446.85018183046174
84,441.84752312012927
85,427.44707119855303
86,465.4093934951941
87,432.4311858962434
88,434.1316634981701
89,450.4946174569805
90,475.65427920485365
91,447.33761422919565
92,464.3681476838419
93,439.9904911572977
94,443.4869034226122
95,479.8115294031191
96,438.8080112955545
97,431.7914735492284
98,438.18712546795257
99,426.5304298843845
100,461.5492567961296
101,483.66311176373785
102,473.3478455347191
103,469.60194710761215
104,478.5092080385234
105,436.8749983214466
106,433.99642784949367
107,475.8660897319375
108,459.73619753479056
109,461.4626784437984
110,471.6897859239283
111,474.1441892496234
112,451.712923022466
113,464.6788265220014
114,444.2645156939839
115,481.7076751357216
116,433.9897099855713
117,433.7026822621631
118,441.85782492653834
119,441.7743543520382
120,432.485672612855
121,434.8496442105597
122,441.9842842712512
123,464.7641323481633
124,459.8941765001951
125,453.55899328163304
126,477.86961026965446
127,463.6554748824234
128,461.364265123508
129,464.8782729246111
130,479.6744430634257
131,439.360988164116
132,451.98265110550483
133,480.36475164813857
134,453.97237090629164
135,451.147630947245
136,450.92790411162
137,468.78239138703265
138,454.14424791334653
139,441.1703658031762
140,452.59788574338756
141,471.1568368347099
142,466.87804460268956
143,462.5565635791584
144,475.55403364597214
145,476.68881510444555
146,467.0917224013999
147,487.5255362337226
148,437.6620802082394
149,446.49328968472855
150,472.8180973650792
151,429.9855600684495
152,472.1832179735335
153,445.4256405620008
154,433.5204015067411
155,469.6955415878022
156,430.67665743903683
157,480.08247306176753
158,472.92121603405593
159,462.4324668295304
160,442.3390938506223
161,464.9359521328996
162,451.0391351865453
163,472.19961699392707
164,434.1467011378203
165,486.12469897888286
166,478.5346367049249
167,483.53908499715465
168,445.52928494407746
169,454.85227564915897
170,437.586227532359
171,441.21968120163336
172,451.9054524996972
173,439.3430224213361
174,442.4954308081071
175,443.0606468552742
176,429.33806139109356
177,473.8057465778057
178,466.46067749900095
179,480.68912428414126
180,452.7730455768382
181,479.31346656915554
182,485.9954070545424
183,436.90441169072454
184,440.64501323254103
185,461.1872343564979
186,434.9012207049043
187,438.0211164714727
188,441.1581909229218
189,470.49038186026627
190,445.67568519175535
191,481.11019801733835
192,434.9714295672211
193,461.8472382154645
194,483.2867330582493
195,470.5104376633045
196,467.67285400546496
197,473.9292075718928
198,439.39179323355273
199,428.5209539660526
200,444.84934567799195
201,458.20725276671254
202,429.2879628205934
203,481.4868482826062
204,445.708099075942
205,446.69500939060634
206,452.33804086140435
207,464.1024342043556
208,437.397356735181
209,450.8088763488489
210,463.1013459342396
211,469.5152786030782
212,483.71250374404826
213,467.97052661750905
214,475.16220578916307
215,474.8997902900783
216,432.5415058308362
217,450.10490014217316
218,459.012647003531
219,474.2482001683493
220,444.16554929610214
221,443.09001148340474
222,432.62417296046397
223,478.4441061358135
224,448.527996943328
225,473.96516154638744
226,477.3503134191557
227,469.1790866556489
228,441.85985574871836
229,464.36900161716017
230,466.1313956435548
231,482.846029556979
232,469.36798204456784
233,464.7613545526006
234,435.33184073261407
235,454.00140926703943
236,444.3556552146403
237,470.27235788159703
238,479.01561326370995
239,472.89704070020645
240,478.6658985244206
241,438.56521326519334
242,433.5406083528406
243,469.4831265229253
244,433.65610211718734
245,460.94336758458525
246,451.61565261714827
247,450.62411621506334
248,480.60454666758847
249,460.73422385838904
250,464.2696389966965
251,441.6053473221002
252,470.7739242079425
253,436.6151117627794
254,432.28214509767486
255,447.74115462221397
256,448.99469415604494
257,448.19624573265673
258,435.31522183981616
259,426.9443867561596
260,479.6432636304301
261,468.50532852490664
262,466.5046887009474
263,468.61719140277165
264,451.3852981434634
265,446.6298294723
266,466.0090436951661
267,440.4555808013693
268,422.0173848318708
269,442.3805824780541
270,452.5682742370292
271,476.34850164858796
272,462.4464016973871
273,467.2219973891988
274,442.64836009656113
275,458.7111316231532
276,474.29496653031504
277,445.57519821849377
278,454.31233203506736
279,467.5011049293871
280,478.779650851232
281,472.4917466790686
282,446.7366983324523
283,434.7783555090307
284,480.2728926373309
285,451.352269950739
286,452.2119616418807
287,446.4622378069152
288,459.0236709678899
289,484.312793088719
290,478.75078323213455
291,454.50107125740635
292,447.33949240392565
293,430.1117107059191
294,489.4283546126385
295,445.60074302981945
296,434.72901456394777
297,458.11313384856373
298,472.50719275051733
299,442.1976743249758
300,475.843886333279
301,463.08897466276005
302,431.3662286394125
303,483.8409017833214
304,454.7790524257
305,462.7862698421349
306,477.6616661580582
307,459.59457014002
308,445.98511783401045
309,477.98821675003
310,449.1158183426345
311,438.10072316677304
312,431.4128993551677
313,465.9046405572516
314,432.1429538707991
315,477.4350034964174
316,473.17517360409914
317,475.47277491498096
318,452.45767759038534
319,466.40470534235607
320,462.0421650034271
321,457.70152278639915
322,429.99346102923795
323,438.92350846322466
324,458.84389332290107
325,474.5969187847278
326,443.2667444308611
327,428.76769166083795
328,437.6949165687858
329,453.14266521890573
330,443.42864838674046
331,469.90198638318736
332,441.0424558791509
333,465.7563267161458
334,477.5819922888385
335,429.22778385264616
336,479.9013158097351
337,466.0931041037321
338,465.355954834981
339,481.06352846716806
340,479.3259835360439
341,477.6645983251973
342,442.66587758432115
343,463.6727217614438
344,468.8428039357332
345,435.78371489982806
346,437.27031288874286
347,439.13372139582344
348,458.43105682934305
349,435.42829597882326
350,459.36622995009856
351,450.043515977168
352,474.1449891662562
353,471.0502882035002
354,450.4245531200906
355,463.77797077332974
356,459.39409889960274
357,458.5339596896953
358,470.7282522630347
359,438.8003431210554
360,433.8499218819324
361,434.18943832431466
362,444.3861853992264
363,437.6340383948749
364,452.10354467008517
365,428.8253638466155
366,455.3885510498161
367,468.9518530559602
368,462.87431294592614
369,435.43578985091597
370,430.0676729023029
371,430.7302041155188
372,473.02902896213084
373,446.17415893237427
374,443.4159372087526
375,475.0897556950102
376,445.0953977037022
377,465.6054086715153
378,462.2339959021614
379,446.9241196639047
380,446.0231227215727
381,450.297961281139
382,432.14374472490914
383,447.18477450013523
384,448.42585357022693
385,429.3738588073668
386,459.87672219814317
387,481.9540908280361
388,432.6303297471128
389,446.2530598713293
390,437.76955465775353
391,434.00022249818244
392,458.2780382572175
393,445.9513785592066
394,428.4704113683864
395,442.3814156695713
396,429.30910409679865
397,473.0592789469404
398,475.80743811003254
399,441.78086207490315
400,483.2167879266191
401,452.6474828274182
402,442.0815814065584
403,440.4895651870726
404,446.2598009407929
405,439.1973150781895
406,468.82184410395223
407,475.47839677997666
408,461.4577989565651
409,480.14994548235666
410,454.9535914949087
411,477.7687396229011
412,439.24187442830663
413,477.1886257265726
414,430.4074415076541
415,477.90234142415625
416,443.928138508273
417,432.99532448419376
418,470.47517042426483
419,455.4538735047129
420,468.41374878423215
421,446.8164274789835
422,478.1699497006361
423,469.9465333851113
424,434.75248139420466
425,478.2298304298802
426,482.58392214734255
427,446.7328692378508
428,443.807124970321
429,469.9296385666132
430,478.0282962519185
431,447.35074011868915
432,480.1230055246226
433,476.3800601954467
434,448.79857131236906
435,446.0031559223261
436,474.5944031945542
437,441.1087226075686
438,425.64101262752604
439,454.3072674271571
440,447.97300921229163
441,449.51675504509757
442,434.7499706797784
443,435.72698701193383
444,434.36808449154137
445,463.319207579013
446,466.3368126599533
447,476.93268001242603
448,447.21058234405746
449,444.5794975362231
450,448.74608104554824
451,463.4962079344415
452,442.72196615653536
453,470.75720208007255
454,427.3517261489582
455,450.9181397070762
456,459.40540779857196
457,443.75169267829347
458,477.5277670497624
459,437.47550208304926
460,444.05684446360675
461,458.86239643347415
462,423.6919261683082
463,441.10725156693843
464,437.3985298140138
465,453.72928713016574
466,449.9201287046239
467,431.3109988426629
468,467.02668218929426
469,464.9897073223435
470,437.7840799376204
471,447.8645653748264
472,459.60029054737254
473,435.21673082472296
474,445.2466283025047
475,445.43100292972827
476,455.0102183491308
477,444.60940292825984
478,438.0129771056821
479,443.72478425804894
480,461.8797245847488
481,473.62967495343406
482,481.0772369950566
483,464.06876398416387
484,443.03011236497076
485,459.80270389167543
486,425.9672536663178
487,463.4914607555281
488,441.49166183035567
489,478.89809509521103
490,437.5797265813651
