,0
0,484.9227892852003
1,473.1146403743738
2,464.4885779054511
3,473.6434981115199
4,463.84776064329185
5,472.6292188852328
6,484.46667049549666
7,432.8319855643794
8,449.62630077417595
9,472.65305283856
10,436.3601101807988
11,433.75275508480615
12,442.8387681307565
13,481.17908437468407
14,434.2225697790291
15,435.8170221726704
16,438.54979936563956
17,468.19578701614995
18,446.01107429884956
19,467.4390396520861
20,479.68299285868704
21,440.8217290157693
22,468.549923859586
23,476.1202071416569
24,439.1914112600473
25,460.31888310098674
26,465.3813330900361
27,472.91693104552184
28,439.68891297981946
29,433.5212510398126
30,450.8489505254144
31,436.00320212351005
32,474.40207442975037
33,444.79536205104097
34,437.0252862353248
35,441.33412715047825
36,445.6055954483941
37,444.3224403682907
38,445.1043890089581
39,472.55998850693237
40,449.818116326031
41,480.34647812193595
42,454.10720346518355
43,449.173447823961
44,481.80782524751936
45,443.7289116011074
46,459.5890291272411
47,453.94033946902465
48,451.54657426211503
49,436.6474051056857
50,484.03298727726707
51,479.9735561982429
52,472.8967239108053
53,447.89425181194247
54,463.1998245424044
55,444.14389932786963
56,475.5754997498179
57,434.8494764698617
58,447.64601685877034
59,469.91201575714973
60,441.28825758869885
61,465.3914034203195
62,470.6912225195154
63,450.18846877726634
64,474.19819367974964
65,434.616660201158
66,450.79691036239416
67,442.77125503820326
68,474.4769918816873
69,451.39511816155317
70,442.59974615308676
71,474.43513480949326
72,471.3486532198934
73,432.9623987988651
74,446.006766547412
75,446.9015826677767
76,479.5475329971783
77,442.30485323403826
78,465.9994298768479
79,438.8182929133009
80,449.2984439671248
81,479.2669799535388
82,472.68184630484876
83,454.118720840834
84,472.9742943956449
85,464.3335508725471
86,467.4109900249959
87,433.644479498591
88,461.0595860548014
89,475.7470724688182
90,452.2204344051846
91,478.42281403932276
92,469.4049068995165
93,472.4477825956282
94,432.03654185228123
95,433.31164476939324
96,452.39876280538766
97,438.1823448823257
98,480.3962872754282
99,471.3284771730775
100,435.26370167138936
101,459.7961737013324
102,434.1983883808219
103,434.8272607084497
104,475.72257985748115
105,473.3193635905108
106,466.56142776736846
107,449.92129222181774
108,467.8590264485589
109,479.4683144638817
110,432.2225659143393
111,435.93062390746707
112,480.8853124162503
113,462.1964342681127
114,438.83365502716737
115,469.2741450251896
116,479.87608276539913
117,466.6454313315192
118,459.6638089648355
119,453.8362754303475
120,454.22888838898297
121,484.13921589268296
122,484.33739145741123
123,447.01045014877934
124,475.91487241371317
125,434.8920825352879
126,460.72280699221545
127,461.84198694638593
128,475.72374287988174
129,444.10904288820467
130,435.0713502318865
131,444.4243938905215
132,430.8409872754977
133,440.2532313458199
134,455.4064205099493
135,445.86255343165124
136,473.9730912041676
137,443.1010579631929
138,434.81320750614657
139,466.26087300555497
140,450.1549707858599
141,459.5841728097273
142,469.4330370189692
143,469.5611673597507
144,456.326958082898
145,442.34358692523193
146,469.46854830691933
147,437.4410846531668
148,432.8488012710833
149,474.7305390816087
150,477.09110208524413
151,461.93795295789715
152,438.2868370027026
153,453.12391813205477
154,436.6435284281876
155,433.17930560930887
156,478.6938507859889
157,470.8280836131346
158,436.65864997943623
159,462.3981206372434
160,433.9850377113144
161,460.2706356442326
162,461.537863911344
163,474.52833644194317
164,483.34080206573043
165,465.84477855557435
166,442.3845297532633
167,438.17712407835444
168,435.21827992622593
169,432.9311301287767
170,458.8346457820546
171,456.14513063653186
172,436.397182092862
173,461.4219201613436
174,465.2571633630586
175,466.13670787029764
176,450.6764677411024
177,457.6140663208203
178,443.7905941374566
179,450.2795404946335
180,476.09458136142024
181,432.9258979147737
182,440.93653265520373
183,449.0046957191766
184,467.8035220230135
185,465.2239488729845
186,460.71458789358667
187,466.4706775635022
188,461.81153430850475
189,437.7607515568646
190,448.4278045098424
191,446.77425194246865
192,453.3988035060294
193,486.0911883774198
194,454.00341198834286
195,477.60969548231645
196,434.98095957664117
197,430.92564109391293
198,450.2593502568945
199,469.3089895687043
200,457.92213929082874
201,463.36041687599976
202,432.63871124664104
203,482.11535587965926
204,446.09487586061636
205,434.04494129399853
206,467.61987087221166
207,470.63870073022593
208,446.7369412578169
209,452.93893352785324
210,448.2342555154126
211,445.86039296388583
212,463.7599374135983
213,447.83375541704237
214,446.87312553922476
215,466.94035861876813
216,470.09626246479195
217,465.0181998922247
218,470.1866223414259
219,433.76222747584416
220,477.0414616609558
221,435.3808514502576
222,460.4324746314947
223,435.4218431897123
224,474.74727276756136
225,456.2958080429161
226,463.68717909913795
227,437.36258617000607
228,456.5950929769212
229,472.4132091094398
230,432.4834887771285
231,484.51604898294676
232,480.9005991163668
233,435.721779889185
234,489.9940429400304
235,453.90028786841845
236,463.5532633593411
237,454.2812794311331
238,450.20057734813
239,435.64922477108195
240,439.3718049544621
241,462.3927699558844
242,473.63642609430326
243,436.3548896740363
244,431.9886106021912
245,442.75042331639355
246,458.80723837806823
247,442.36812936722066
248,465.6220857347053
249,439.4845486577178
250,436.59588148671145
251,453.03702081639136
252,463.0108176099922
253,433.86157637905643
254,445.48525773056275
255,433.3700339493186
256,456.31454421404163
257,468.2444941243503
258,432.0022091067688
259,444.1146549524356
260,480.38450609421335
261,481.6822848108564
262,446.787882945853
263,433.7238954034196
264,469.73467588832176
265,452.9672637288401
266,444.62338810970556
267,457.7473764405568
268,444.6766565070856
269,440.5609499183646
270,456.94573532748433
271,435.65830269068834
272,446.78564194219615
273,444.3901555202979
274,456.4079620073007
275,464.9077913261767
276,471.06538429060714
277,474.1809823185428
278,484.9719991866626
279,457.7748633238123
280,475.8213227600881
281,450.6571369258264
282,443.7350528886354
283,472.06730500969286
284,466.6039746457775
285,475.67689800236803
286,474.9910171961498
287,454.8114151313841
288,438.07846859258797
289,430.996664641654
290,487.130308643088
291,444.68775807371065
292,477.97850567455174
293,458.6947487526325
294,474.63533952985296
295,433.7621908551867
296,480.8174358461794
